model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,mace,25,2000,max_phonon_freq,Spearman,0.9191182233686914,0.0121921022758085,gp_mace_pca25_n2000,0.01326499895859187,1.3264998957148637
gp,orb,25,2000,Cv_300K,R2,0.6736252094994202,0.0295334910429074,gp_orb_pca25_n2000,0.0438426154877044,4.384261548119594
gp,orb,25,2000,Cv_300K,RMSE,1.849312051562292,0.0833636298700955,gp_orb_pca25_n2000,0.04507818450632505,4.507818450388748
gp,orb,25,2000,Cv_300K,MAE,0.7027378311195404,0.0654958067760463,gp_orb_pca25_n2000,0.093200912026757,9.320091201349445
gp,orb,25,2000,Cv_300K,SMAPE,3.7837091052719702,0.3321015857062446,gp_orb_pca25_n2000,0.08777143709158725,8.777143708926753
gp,orb,25,2000,Cv_300K,Spearman,0.8877559455284383,0.0142101492412241,gp_orb_pca25_n2000,0.016006819568823594,1.600681956702053
gp,orb,25,2000,S_300K,R2,0.7912455069115486,0.0369985477335167,gp_orb_pca25_n2000,0.046759883513187106,4.675988350727745
gp,orb,25,2000,S_300K,RMSE,5.826421052005257,0.5324640952648821,gp_orb_pca25_n2000,0.09138785036512698,9.138785036355847
gp,orb,25,2000,S_300K,MAE,2.6558757620364397,0.2460760149263302,gp_orb_pca25_n2000,0.09265343599417732,9.26534359906887
gp,orb,25,2000,S_300K,SMAPE,8.788461210354901,0.771531939771169,gp_orb_pca25_n2000,0.08778919554905931,8.77891955480604
gp,orb,25,2000,S_300K,Spearman,0.9362430935381212,0.0094145751805067,gp_orb_pca25_n2000,0.010055695198699336,1.005569519762529
gp,orb,25,2000,F_300K,R2,0.8860172070145922,0.0278257130418692,gp_orb_pca25_n2000,0.031405386736931544,3.1405386733386984
gp,orb,25,2000,F_300K,RMSE,1696.2042178478027,211.2036416076523,gp_orb_pca25_n2000,0.12451545597241476,12.451545597240742
gp,orb,25,2000,F_300K,MAE,795.5914431614499,86.0287689657638,gp_orb_pca25_n2000,0.10813184292670419,10.813184292669058
gp,orb,25,2000,F_300K,SMAPE,33.01040911143385,2.07546627920116,gp_orb_pca25_n2000,0.06287308564383343,6.287308564364297
gp,orb,25,2000,F_300K,Spearman,0.964146808238534,0.0077807261809215,gp_orb_pca25_n2000,0.00807006372311354,0.8070063722276524
gp,orb,25,2000,max_phonon_freq,R2,0.9119720951547536,0.0094730660348615,gp_orb_pca25_n2000,0.010387451639355264,1.0387451638216254
gp,orb,25,2000,max_phonon_freq,RMSE,3.840315667724968,0.1981664392011577,gp_orb_pca25_n2000,0.05160160162525207,5.160160162390839
gp,orb,25,2000,max_phonon_freq,MAE,2.029104611471313,0.062291774798915,gp_orb_pca25_n2000,0.030699144069140403,3.0699144067627464
gp,orb,25,2000,max_phonon_freq,SMAPE,14.84686567312968,0.5616371871152952,gp_orb_pca25_n2000,0.0378286703389365,3.782867033868171
gp,orb,25,2000,max_phonon_freq,Spearman,0.9503575535063946,0.0043614056371275,gp_orb_pca25_n2000,0.004589226045540294,0.4589226045057399
gp,uma,25,2000,Cv_300K,R2,0.6031252778592847,0.0806602326481157,gp_uma_pca25_n2000,0.1337371116899772,13.37371116678032
gp,uma,25,2000,Cv_300K,RMSE,2.0303006762779225,0.2121941670709143,gp_uma_pca25_n2000,0.10451366615309524,10.451366614794754
gp,uma,25,2000,Cv_300K,MAE,0.896825234657985,0.1470182918433016,gp_uma_pca25_n2000,0.1639319302822347,16.393193026395558
gp,uma,25,2000,Cv_300K,SMAPE,4.716923324500892,0.752968597972354,gp_uma_pca25_n2000,0.1596312990845632,15.963129908117896
gp,uma,25,2000,Cv_300K,Spearman,0.8338056602207292,0.0373044016598931,gp_uma_pca25_n2000,0.044739923749159596,4.473992374379384
gp,uma,25,2000,S_300K,R2,0.7597612273159964,0.0121716960418527,gp_uma_pca25_n2000,0.016020422738406342,1.602042273629773
gp,uma,25,2000,S_300K,RMSE,6.27431855387881,0.1621394804193794,gp_uma_pca25_n2000,0.02584176736119719,2.584176736078532
gp,uma,25,2000,S_300K,MAE,3.5049179438125897,0.1154345136467537,gp_uma_pca25_n2000,0.032935011745577704,3.2935011744638025
gp,uma,25,2000,S_300K,SMAPE,11.3753132051842,0.4009279823006724,gp_uma_pca25_n2000,0.03524544555994757,3.5245445559637725
gp,uma,25,2000,S_300K,Spearman,0.9052179316464368,0.0054169804445255,gp_uma_pca25_n2000,0.005984172711507092,0.5984172710846016
gp,uma,25,2000,F_300K,R2,0.8392085132179578,0.015235266312295,gp_uma_pca25_n2000,0.018154327646028208,1.8154327643864943
gp,uma,25,2000,F_300K,RMSE,2027.8352162562248,97.18627921516727,gp_uma_pca25_n2000,0.04792612261394291,4.792612261394055
gp,uma,25,2000,F_300K,MAE,1131.4037053866075,45.517540026489726,gp_uma_pca25_n2000,0.04023103319335171,4.023103319334815
gp,uma,25,2000,F_300K,SMAPE,43.4060925460798,0.9498475808208372,gp_uma_pca25_n2000,0.02188281702188423,2.1882817021833816
gp,uma,25,2000,F_300K,Spearman,0.9338114610457178,0.0049634925003308,gp_uma_pca25_n2000,0.005315304756243291,0.5315304755674086
gp,uma,25,2000,max_phonon_freq,R2,0.8339115685939719,0.0134357075083928,gp_uma_pca25_n2000,0.01611166940764026,1.6111669405708202
gp,uma,25,2000,max_phonon_freq,RMSE,5.277761398801837,0.213217257319638,gp_uma_pca25_n2000,0.04039918465583587,4.03991846550704
gp,uma,25,2000,max_phonon_freq,MAE,2.6155188737271353,0.0517928116770548,gp_uma_pca25_n2000,0.01980211735320022,1.980211735244312
gp,uma,25,2000,max_phonon_freq,SMAPE,19.671386428894905,0.2991844777713738,gp_uma_pca25_n2000,0.015209120051238876,1.520912005116156
gp,uma,25,2000,max_phonon_freq,Spearman,0.907664587296065,0.0028516080072246,gp_uma_pca25_n2000,0.003141697987490673,0.31416979871445433
gp,soap,50,500,Cv_300K,R2,0.5161409278645475,0.0440744358372961,gp_soap_pca50_n500,0.08539225133656267,8.53922513200183
gp,soap,50,500,Cv_300K,RMSE,2.1742523787363988,0.0997312390398555,gp_soap_pca50_n500,0.04586921003982798,4.586921003771833
gp,soap,50,500,Cv_300K,MAE,1.065422826435313,0.0672402290619309,gp_soap_pca50_n500,0.06311130885650626,6.311130885058268
gp,soap,50,500,Cv_300K,SMAPE,5.67000917988608,0.3412585196319267,gp_soap_pca50_n500,0.060186590322025404,6.018659032096392
gp,soap,50,500,Cv_300K,Spearman,0.8462102778723807,0.0160162387736257,gp_soap_pca50_n500,0.018927019905613997,1.8927019903377318
gp,soap,50,500,S_300K,R2,0.6831943025512169,0.0928592621675895,gp_soap_pca50_n500,0.13591925726082607,13.59192572409314
gp,soap,50,500,S_300K,RMSE,7.046770945419025,0.8985642779131308,gp_soap_pca50_n500,0.1275143303043319,12.751433030252235
gp,soap,50,500,S_300K,MAE,4.581965564566374,0.8599204499042947,gp_soap_pca50_n500,0.1876750136566501,18.767501365255413
gp,soap,50,500,S_300K,SMAPE,14.829539987140809,2.7490799858209805,gp_soap_pca50_n500,0.1853786421025062,18.537864210125615
gp,soap,50,500,S_300K,Spearman,0.874025372128204,0.0509430261574045,gp_soap_pca50_n500,0.05828552326045298,5.828552325378435
gp,soap,50,500,F_300K,R2,0.7444519466082393,0.0079309557710799,gp_soap_pca50_n500,0.010653415317420735,1.0653415315989692
gp,soap,50,500,F_300K,RMSE,2579.6186367029864,39.866052933368245,gp_soap_pca50_n500,0.015454242873792032,1.5454242873791433
gp,soap,50,500,F_300K,MAE,1590.573571019537,11.975330188225534,gp_soap_pca50_n500,0.007528938243673635,0.7528938243673161
gp,soap,50,500,F_300K,SMAPE,54.537821970061394,0.8346695274050787,gp_soap_pca50_n500,0.015304416224455601,1.530441622442754
gp,soap,50,500,F_300K,Spearman,0.9068426990039208,0.0020899504614228,gp_soap_pca50_n500,0.002304644966231088,0.23046449659769488
gp,soap,50,500,max_phonon_freq,R2,0.5587442369854008,0.0367296645052658,gp_soap_pca50_n500,0.06573609546907147,6.573609545730649
gp,soap,50,500,max_phonon_freq,RMSE,8.903697840362351,0.3881715217154017,gp_soap_pca50_n500,0.04359666384406464,4.3596663843574985
gp,soap,50,500,max_phonon_freq,MAE,3.9618823557949745,0.1544077703269857,gp_soap_pca50_n500,0.03897333551591611,3.8973335514932406
gp,soap,50,500,max_phonon_freq,SMAPE,23.79425091182252,0.8366119025884711,gp_soap_pca50_n500,0.03516025386505394,3.5160253864906177
gp,soap,50,500,max_phonon_freq,Spearman,0.895685542766332,0.0088431583840522,gp_soap_pca50_n500,0.009873061428165998,0.9873061427063708
gp,mace,50,500,Cv_300K,R2,0.6927397246639376,0.022550886890459,gp_mace_pca50_n500,0.03255318857511586,3.255318857041666
gp,mace,50,500,Cv_300K,RMSE,1.7264590916860296,0.0634674991343087,gp_mace_pca50_n500,0.036761658263404,3.6761658261274692
gp,mace,50,500,Cv_300K,MAE,0.7482684299887518,0.0462631725097295,gp_mace_pca50_n500,0.06182697365760165,6.182697364933897
gp,mace,50,500,Cv_300K,SMAPE,3.98934945601324,0.2363073642504989,gp_mace_pca50_n500,0.059234561137357186,5.923456113587236
gp,mace,50,500,Cv_300K,Spearman,0.8942845990982885,0.0088681346099552,gp_mace_pca50_n500,0.00991645681799394,0.9916456816885071
gp,mace,50,500,S_300K,R2,0.8143372925969892,0.005342144997252,gp_mace_pca50_n500,0.006560113414695103,0.6560113413889526
gp,mace,50,500,S_300K,RMSE,5.494361825089228,0.079159305707675,gp_mace_pca50_n500,0.014407370360321959,1.440737036005974
gp,mace,50,500,S_300K,MAE,2.6619672720593313,0.0732978596593021,gp_mace_pca50_n500,0.02753522194981682,2.753522194878243
gp,mace,50,500,S_300K,SMAPE,8.873757863135697,0.2525602722412713,gp_mace_pca50_n500,0.028461478906302354,2.8461478905981616
gp,mace,50,500,S_300K,Spearman,0.9492932038770224,0.0023325418854494,gp_mace_pca50_n500,0.0024571353465115218,0.24571353462526832
gp,mace,50,500,F_300K,R2,0.8702605051779685,0.0056916751739202,gp_mace_pca50_n500,0.006540197033020878,0.6540197032269356
gp,mace,50,500,F_300K,RMSE,1846.2196278017375,40.25451874535109,gp_mace_pca50_n500,0.021803754081675248,2.1803754081674067
gp,mace,50,500,F_300K,MAE,940.2418455795936,25.78457957279915,gp_mace_pca50_n500,0.027423348252390057,2.742334825238714
gp,mace,50,500,F_300K,SMAPE,37.66787483174211,0.703937952722597,gp_mace_pca50_n500,0.018688018792326448,1.8688018792276833
gp,mace,50,500,F_300K,Spearman,0.9645444934827212,0.0011081850601449,gp_mace_pca50_n500,0.0011489206227734811,0.11489206226543656
gp,mace,50,500,max_phonon_freq,R2,0.7663599818916934,0.0373183195337681,gp_mace_pca50_n500,0.048695548326585444,4.86955483202313
gp,mace,50,500,max_phonon_freq,RMSE,6.433600710755154,0.5201355977728359,gp_mace_pca50_n500,0.08084673282619434,8.084673282493771
gp,mace,50,500,max_phonon_freq,MAE,3.790542916470906,0.2572616994149593,gp_mace_pca50_n500,0.06786935409624029,6.78693540944498
gp,mace,50,500,max_phonon_freq,SMAPE,29.16131510093291,1.2393059965866209,gp_mace_pca50_n500,0.04249828899338541,4.249828899323968
gp,mace,50,500,max_phonon_freq,Spearman,0.8458730980303442,0.0139448084696033,gp_mace_pca50_n500,0.016485698034462204,1.648569803251325
gp,orb,50,500,Cv_300K,R2,0.7778541144242629,0.0084151797087378,gp_orb_pca50_n500,0.010818454968212626,1.0818454966821818
gp,orb,50,500,Cv_300K,RMSE,1.4687156293255803,0.0277964101720589,gp_orb_pca50_n500,0.018925658321497358,1.8925658320208774
gp,orb,50,500,Cv_300K,MAE,0.5691113652146376,0.0369970294773295,gp_orb_pca50_n500,0.06500841792779213,6.500841791636934
gp,orb,50,500,Cv_300K,SMAPE,3.0716298141833676,0.1908131159041396,gp_orb_pca50_n500,0.062121130294755175,6.212113029273276
gp,orb,50,500,Cv_300K,Spearman,0.917459474606608,0.0054122403603561,gp_orb_pca50_n500,0.005899160137483764,0.5899160136840775
gp,orb,50,500,S_300K,R2,0.8534938090132297,0.002238372562286,gp_orb_pca50_n500,0.0026225996470600104,0.26225996467527324
gp,orb,50,500,S_300K,RMSE,4.881072983938161,0.0372887915626068,gp_orb_pca50_n500,0.0076394660938917894,0.7639466093735278
gp,orb,50,500,S_300K,MAE,2.2346729386807604,0.0365999570597664,gp_orb_pca50_n500,0.016378216438855342,1.6378216438122428
gp,orb,50,500,S_300K,SMAPE,7.237836793725977,0.1393480535901239,gp_orb_pca50_n500,0.01925272115985206,1.9252721159586057
gp,orb,50,500,S_300K,Spearman,0.9615368034152002,0.0007707861685579,gp_orb_pca50_n500,0.000801618997650647,0.08016189975672786
gp,orb,50,500,F_300K,R2,0.9158171889459096,0.00208806764997,gp_orb_pca50_n500,0.0022800048690648964,0.2280004868815938
gp,orb,50,500,F_300K,RMSE,1487.4037016382124,18.426807584920905,gp_orb_pca50_n500,0.01238857182123844,1.2388571821237604
gp,orb,50,500,F_300K,MAE,701.2334850233067,13.942238759101793,gp_orb_pca50_n500,0.01988244865208968,1.9882448652086844
gp,orb,50,500,F_300K,SMAPE,30.408671160812467,0.7117436150162616,gp_orb_pca50_n500,0.023405942707995828,2.3405942707918856
gp,orb,50,500,F_300K,Spearman,0.9778557627839736,0.0008233736468004,gp_orb_pca50_n500,0.0008420195269456099,0.08420195268595011
gp,orb,50,500,max_phonon_freq,R2,0.8726963053450312,0.0205686641974415,gp_orb_pca50_n500,0.023569097372664397,2.3569097369963674
gp,orb,50,500,max_phonon_freq,RMSE,4.748455546554563,0.3904595132031727,gp_orb_pca50_n500,0.08222873929745149,8.222873929571978
gp,orb,50,500,max_phonon_freq,MAE,2.658895360209859,0.1447536461325637,gp_orb_pca50_n500,0.05444127222860651,5.444127222655899
gp,orb,50,500,max_phonon_freq,SMAPE,20.550960994677325,0.9425688790359804,gp_orb_pca50_n500,0.04586495392016483,4.586495391994166
gp,orb,50,500,max_phonon_freq,Spearman,0.9106200583800064,0.0090362376379533,gp_orb_pca50_n500,0.009923169992574919,0.9923169991485203
gp,uma,50,500,Cv_300K,R2,0.6533925686517629,0.0130862877927607,gp_uma_pca50_n500,0.02002821645150248,2.002821644843721
gp,uma,50,500,Cv_300K,RMSE,1.834581676332176,0.0348238688962255,gp_uma_pca50_n500,0.01898191252288522,1.8981912521850548
gp,uma,50,500,Cv_300K,MAE,0.8265365025624429,0.0258207533554859,gp_uma_pca50_n500,0.03123970118129804,3.123970117751845
gp,uma,50,500,Cv_300K,SMAPE,4.3181588152087365,0.1326610109337432,gp_uma_pca50_n500,0.03072166092328646,3.0721660922575005
gp,uma,50,500,Cv_300K,Spearman,0.8533406401805672,0.0081739267660096,gp_uma_pca50_n500,0.00957873840894299,0.9578738407820491
gp,uma,50,500,S_300K,R2,0.7250820784987393,0.0061225874836938,gp_uma_pca50_n500,0.008443992294459178,0.8443992293294622
gp,uma,50,500,S_300K,RMSE,6.686122380671338,0.0748194054337905,gp_uma_pca50_n500,0.011190253658844643,1.1190253658677276
gp,uma,50,500,S_300K,MAE,3.75088086810365,0.060543342935568,gp_uma_pca50_n500,0.01614109993479403,1.6141099934363703
gp,uma,50,500,S_300K,SMAPE,12.204246578431253,0.2557815863735581,gp_uma_pca50_n500,0.020958408594071238,2.0958408593899507
gp,uma,50,500,S_300K,Spearman,0.9006214164690463,0.0045293303792531,gp_uma_pca50_n500,0.005029116892434869,0.5029116891876464
gp,uma,50,500,F_300K,R2,0.7842844640573065,0.0095318801016257,gp_uma_pca50_n500,0.012153600560075892,1.215360055852625
gp,uma,50,500,F_300K,RMSE,2380.5892303872924,52.78128102323969,gp_uma_pca50_n500,0.02217151970172226,2.217151970172133
gp,uma,50,500,F_300K,MAE,1287.7803176468544,31.344217980100566,gp_uma_pca50_n500,0.02433972436958462,2.433972436958273
gp,uma,50,500,F_300K,SMAPE,49.11892272458024,1.253158961214165,gp_uma_pca50_n500,0.025512753368816362,2.551275336876442
gp,uma,50,500,F_300K,Spearman,0.9231348025705334,0.0043168959760354,gp_uma_pca50_n500,0.00467634408757497,0.46763440870683975
gp,uma,50,500,max_phonon_freq,R2,0.7243770673475719,0.0147386165920673,gp_uma_pca50_n500,0.020346608494986203,2.034660849217736
gp,uma,50,500,max_phonon_freq,RMSE,7.0080509793561605,0.1876353540992165,gp_uma_pca50_n500,0.026774256444757602,2.677425644437555
gp,uma,50,500,max_phonon_freq,MAE,3.590448098400762,0.1412466595603112,gp_uma_pca50_n500,0.03933956311002644,3.933956310893077
gp,uma,50,500,max_phonon_freq,SMAPE,27.032014791234353,0.9338408601071078,gp_uma_pca50_n500,0.034545736502405416,3.454573650227762
gp,uma,50,500,max_phonon_freq,Spearman,0.8322522350946928,0.0116240425301461,gp_uma_pca50_n500,0.013966970637001086,1.3966970635322873
gp,soap,25,250,Cv_300K,R2,0.4801456389836843,0.0425265145669617,gp_soap_pca25_n250,0.08857003191151921,8.857003189307273
gp,soap,25,250,Cv_300K,RMSE,2.2310916434346155,0.0918690698027794,gp_soap_pca25_n250,0.04117673519737322,4.117673519552763
gp,soap,25,250,Cv_300K,MAE,1.121053272146066,0.0653798411080005,gp_soap_pca25_n250,0.058320012734847035,5.832001272964478
gp,soap,25,250,Cv_300K,SMAPE,5.903982745411117,0.3159850510159978,gp_soap_pca25_n250,0.05352065963634427,5.352065963543775
gp,soap,25,250,Cv_300K,Spearman,0.841784067545962,0.0150815530928082,gp_soap_pca25_n250,0.017916177882500415,1.7916177880372055
gp,soap,25,250,S_300K,R2,0.6052220982646281,0.0246885792028065,gp_soap_pca25_n250,0.040792593782673865,4.079259377593376
gp,soap,25,250,S_300K,RMSE,8.026407501112546,0.2472324268961024,gp_soap_pca25_n250,0.030802376637597,3.0802376637213236
gp,soap,25,250,S_300K,MAE,5.357846833044826,0.2614626308873803,gp_soap_pca25_n250,0.04879994502171928,4.879994502080847
gp,soap,25,250,S_300K,SMAPE,17.260751221028663,0.899985250121219,gp_soap_pca25_n250,0.05214056089428905,5.214056089398698
gp,soap,25,250,S_300K,Spearman,0.8413562537064356,0.0154272061677733,gp_soap_pca25_n250,0.018336116359522692,1.833611635734334
gp,soap,25,250,F_300K,R2,0.6539983086132157,0.022074742073482,gp_soap_pca25_n250,0.03375351554087478,3.375351553571368
gp,soap,25,250,F_300K,RMSE,2972.858715616174,93.892229715434,gp_soap_pca25_n250,0.03158314561745774,3.1583145617456676
gp,soap,25,250,F_300K,MAE,1911.5956279718928,84.30965929181022,gp_soap_pca25_n250,0.044104337788875646,4.410433778887334
gp,soap,25,250,F_300K,SMAPE,61.6868636760194,3.0173864749882955,gp_soap_pca25_n250,0.048914571031454405,4.891457103137511
gp,soap,25,250,F_300K,Spearman,0.8730643455543488,0.0110392113078671,gp_soap_pca25_n250,0.012644212725074457,1.26442127236262
gp,soap,25,250,max_phonon_freq,R2,0.5222910281276418,0.0299808778627921,gp_soap_pca25_n250,0.05740262851205846,5.740262850106792
gp,soap,25,250,max_phonon_freq,RMSE,9.014722022320328,0.2814856744941181,gp_soap_pca25_n250,0.031225108638642817,3.122510863829644
gp,soap,25,250,max_phonon_freq,MAE,4.127865028208748,0.128104289301956,gp_soap_pca25_n250,0.031034030528257307,3.103403052750549
gp,soap,25,250,max_phonon_freq,SMAPE,24.91726034190515,0.6781963625436801,gp_soap_pca25_n250,0.027217934605880748,2.7217934605771514
gp,soap,25,250,max_phonon_freq,Spearman,0.8862032395502579,0.0075486919218212,gp_soap_pca25_n250,0.008518014361640236,0.8518014360679055
gp,mace,25,250,Cv_300K,R2,0.5927510663677583,0.049818136286374,gp_mace_pca25_n250,0.0840456291232811,8.40456291091022
gp,mace,25,250,Cv_300K,RMSE,1.9649343333008424,0.1220307122771378,gp_mace_pca25_n250,0.062104219061683126,6.210421905852249
gp,mace,25,250,Cv_300K,MAE,0.9680400196500104,0.092665620880109,gp_mace_pca25_n250,0.09572498966893099,9.572498965904245
gp,mace,25,250,Cv_300K,SMAPE,5.062676279065007,0.464498677598628,gp_mace_pca25_n250,0.09174963043151818,9.17496304297059
gp,mace,25,250,Cv_300K,Spearman,0.851256637828515,0.0238090786307256,gp_mace_pca25_n250,0.027969330954599757,2.796933095131411
gp,mace,25,250,S_300K,R2,0.7691484871073857,0.0125963356883136,gp_mace_pca25_n250,0.016376988188179255,1.637698818605002
gp,mace,25,250,S_300K,RMSE,6.138304217689057,0.1675735021879182,gp_mace_pca25_n250,0.027299641113422382,2.729964111297764
gp,mace,25,250,S_300K,MAE,3.291833034520571,0.140684607981744,gp_mace_pca25_n250,0.042737467698520014,4.273746769722172
gp,mace,25,250,S_300K,SMAPE,11.193212334724034,0.5098483812510699,gp_mace_pca25_n250,0.0455497819575349,4.5549781957127955
gp,mace,25,250,S_300K,Spearman,0.9318733833192648,0.0065484334166306,gp_mace_pca25_n250,0.007027170787200251,0.7027170786446161
gp,mace,25,250,F_300K,R2,0.8127216412377832,0.0078255921991807,gp_mace_pca25_n250,0.00962887143901108,0.9628871437826312
gp,mace,25,250,F_300K,RMSE,2184.4861551597596,45.91406902414369,gp_mace_pca25_n250,0.02101824674681256,2.1018246746811595
gp,mace,25,250,F_300K,MAE,1259.9572764750058,29.192845729962443,gp_mace_pca25_n250,0.023169710810858238,2.31697108108564
gp,mace,25,250,F_300K,SMAPE,47.7522395213032,0.9154387440936792,gp_mace_pca25_n250,0.019170592903507366,1.917059290346722
gp,mace,25,250,F_300K,Spearman,0.9482782962975884,0.0023686652655901,gp_mace_pca25_n250,0.002497858777152447,0.2497858776889037
gp,mace,25,250,max_phonon_freq,R2,0.472546432579661,0.1023216125915793,gp_mace_pca25_n250,0.21653239880152966,21.65323987557072
gp,mace,25,250,max_phonon_freq,RMSE,9.378976259124208,0.9782810506060922,gp_mace_pca25_n250,0.10430573908899544,10.430573908788332
gp,mace,25,250,max_phonon_freq,MAE,5.081227634765341,0.4446244553219975,gp_mace_pca25_n250,0.08750335298499788,8.75033529832758
gp,mace,25,250,max_phonon_freq,SMAPE,32.58981872016072,1.6326218629986962,gp_mace_pca25_n250,0.050096070709001,5.009607070884728
gp,mace,25,250,max_phonon_freq,Spearman,0.809928595192066,0.0195017809434686,gp_mace_pca25_n250,0.024078395378599963,2.407839537562706
