model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,soap,10,100,K_Reuss,R2,0.1223414702979328,0.0371483042985385,gp_soap_pca10_n100,0.30364441597826863,30.364441573007444
gp,soap,10,100,K_Reuss,RMSE,69.13658469186001,1.462248794063423,gp_soap_pca10_n100,0.02115014504376559,2.1150145043735002
gp,soap,10,100,K_Reuss,MAE,56.017089003761654,1.7807968228327666,gp_soap_pca10_n100,0.03179024212973978,3.1790242129683026
gp,soap,10,100,K_Reuss,SMAPE,46.34832931426804,1.0007554086652155,gp_soap_pca10_n100,0.021592049238269722,2.159204923822313
gp,soap,10,100,K_Reuss,Spearman,0.3669214566317909,0.0548659669317284,gp_soap_pca10_n100,0.14953054922265532,14.95305491819026
gp,soap,10,100,K_VRH,R2,0.1154324137072702,0.0401299161344834,gp_soap_pca10_n100,0.3476485923291053,34.76485920279346
gp,soap,10,100,K_VRH,RMSE,68.69722352972933,1.5704000140724663,gp_soap_pca10_n100,0.022859730472118162,2.2859730472084885
gp,soap,10,100,K_VRH,MAE,56.065665164259954,1.41001956545681,gp_soap_pca10_n100,0.025149430784879936,2.514943078483508
gp,soap,10,100,K_VRH,SMAPE,45.49235843566697,0.838541753551352,gp_soap_pca10_n100,0.018432584776565848,1.843258477652533
gp,soap,10,100,K_VRH,Spearman,0.3602255365764046,0.0510501936123579,gp_soap_pca10_n100,0.141717308821414,14.171730878207272
gp,soap,10,100,K_Voigt,R2,0.1183785688005596,0.0411727808107403,gp_soap_pca10_n100,0.34780603641278074,34.78060361189725
gp,soap,10,100,K_Voigt,RMSE,68.61931590706675,1.6147597326078644,gp_soap_pca10_n100,0.02353214559577923,2.3532145595744938
gp,soap,10,100,K_Voigt,MAE,56.0984409411116,1.4912508690337691,gp_soap_pca10_n100,0.026582750679277966,2.6582750679230576
gp,soap,10,100,K_Voigt,SMAPE,45.15650227313108,0.8920587491698686,gp_soap_pca10_n100,0.019754823873961987,1.9754823873918237
gp,soap,10,100,K_Voigt,Spearman,0.3647270909659382,0.0523404712891316,gp_soap_pca10_n100,0.14350585022492796,14.350585018558187
gp,soap,10,100,poisson_ratio,R2,0.1159081966629323,0.0143928418727299,gp_soap_pca10_n100,0.12417449573980616,12.41744956326744
gp,soap,10,100,poisson_ratio,RMSE,0.058119837418015,0.0004738031436006,gp_soap_pca10_n100,0.008152175997893252,0.8152175983866758
gp,soap,10,100,poisson_ratio,MAE,0.0456908847165566,0.000392435374689,gp_soap_pca10_n100,0.00858892046243956,0.8588920443641676
gp,soap,10,100,poisson_ratio,SMAPE,16.54151577907324,0.1256537454162834,gp_soap_pca10_n100,0.00759626548706308,0.7596265487017158
gp,soap,10,100,poisson_ratio,Spearman,0.3788595356866525,0.0289390195378016,gp_soap_pca10_n100,0.07638456159049013,7.638456157032842
gp,soap,10,100,kpoint_density,R2,-0.1315398230314362,0.1747886816741831,gp_soap_pca10_n100,,132.8789088453708
gp,soap,10,100,kpoint_density,RMSE,3684.87337141452,278.08647580397695,gp_soap_pca10_n100,0.07546703720166843,7.546703720166638
gp,soap,10,100,kpoint_density,MAE,1625.8813574014516,129.98633191740532,gp_soap_pca10_n100,0.07994822704969977,7.9948227049694855
gp,soap,10,100,kpoint_density,SMAPE,18.67887562210342,0.9906516413167932,gp_soap_pca10_n100,0.053035935425605474,5.3035935425321545
gp,soap,10,100,kpoint_density,Spearman,0.1101597717083964,0.09856821033977,gp_soap_pca10_n100,0.8947750055318706,89.47750047196186
gp,mace,10,100,elastic_anisotropy,R2,-0.0048994690887622,0.0033026331973304,gp_mace_pca10_n100,,67.40797972371323
gp,mace,10,100,elastic_anisotropy,RMSE,20.032104799401484,0.0329233938602254,gp_mace_pca10_n100,0.0016435314306666906,0.1643531430658486
gp,mace,10,100,elastic_anisotropy,MAE,2.568099701957534,0.1241674417154535,gp_mace_pca10_n100,0.04834993034764455,4.8349930345761845
gp,mace,10,100,elastic_anisotropy,SMAPE,113.11166499851949,3.994508109961898,gp_mace_pca10_n100,0.035314731774253184,3.5314731774221966
gp,mace,10,100,elastic_anisotropy,Spearman,0.071161645092164,0.0545581757740727,gp_mace_pca10_n100,0.7666795182069281,76.66795171295507
gp,mace,10,100,G_Reuss,R2,0.4428603622924333,0.0425175548472418,gp_mace_pca10_n100,0.09600668397404744,9.600668395236866
gp,mace,10,100,G_Reuss,RMSE,32.990738459222136,1.294725435691243,gp_mace_pca10_n100,0.039245118362281436,3.9245118362162477
gp,mace,10,100,G_Reuss,MAE,23.09498828699651,1.1710475987638975,gp_mace_pca10_n100,0.05070570221606255,5.070570221584299
gp,mace,10,100,G_Reuss,SMAPE,46.40059368362423,4.293921003083018,gp_mace_pca10_n100,0.09254021688516532,9.25402168849659
gp,mace,10,100,G_Reuss,Spearman,0.6853692440364944,0.031052105391763,gp_mace_pca10_n100,0.045307118260634334,4.5307118254023715
gp,mace,10,100,G_VRH,R2,0.4757087860076445,0.0285413889601618,gp_mace_pca10_n100,0.05999760735910215,5.999760734648989
gp,mace,10,100,G_VRH,RMSE,31.913146259861,0.8767635005798385,gp_mace_pca10_n100,0.02747342720271346,2.747342720262737
gp,mace,10,100,G_VRH,MAE,21.95429360352303,0.9093780424022916,gp_mace_pca10_n100,0.04142142119554977,4.142142119536111
gp,mace,10,100,G_VRH,SMAPE,40.53971013749433,3.53664516781289,gp_mace_pca10_n100,0.08723903441386278,8.723903441364758
gp,mace,10,100,G_VRH,Spearman,0.7216173742810954,0.0144204984216474,gp_mace_pca10_n100,0.01998357985215321,1.9983579849383932
gp,mace,10,100,G_Voigt,R2,0.4680200783783915,0.0243596463594229,gp_mace_pca10_n100,0.05204829340618218,5.204829339506122
gp,mace,10,100,G_Voigt,RMSE,32.764909972391344,0.7382050611483724,gp_mace_pca10_n100,0.022530355241946496,2.2530355241877733
gp,mace,10,100,G_Voigt,MAE,22.26650903848876,0.7755152976052093,gp_mace_pca10_n100,0.03482877788631765,3.4828777886161233
gp,mace,10,100,G_Voigt,SMAPE,38.327662349964335,2.980389656963226,gp_mace_pca10_n100,0.07776079923032404,7.776079923012115
gp,mace,10,100,G_Voigt,Spearman,0.7316731026340632,0.0090491948836471,gp_mace_pca10_n100,0.012367811323211833,1.2367811321521487
gp,mace,10,100,K_Reuss,R2,0.7656591236167684,0.0124662136644742,gp_mace_pca10_n100,0.01628167585280921,1.6281675850682717
gp,mace,10,100,K_Reuss,RMSE,35.71993617866344,0.9563420025500162,gp_mace_pca10_n100,0.026773340180861444,2.677334018078649
gp,mace,10,100,K_Reuss,MAE,23.790297489307655,0.9579766002205444,gp_mace_pca10_n100,0.040267533461954344,4.026753346178509
gp,mace,10,100,K_Reuss,SMAPE,23.18685137962217,1.0439134651220952,gp_mace_pca10_n100,0.045021786185231755,4.502178618503758
gp,mace,10,100,K_Reuss,Spearman,0.8811361615111479,0.0071012265869223,gp_mace_pca10_n100,0.008059170531310054,0.8059170530395421
gp,mace,10,100,K_VRH,R2,0.7795108257632495,0.014348296444414,gp_mace_pca10_n100,0.018406795608470253,1.8406795606108928
gp,mace,10,100,K_VRH,RMSE,34.28810308685702,1.1337807776601392,gp_mace_pca10_n100,0.033066302174491795,3.306630217439536
gp,mace,10,100,K_VRH,MAE,23.047432632720344,0.731961896338706,gp_mace_pca10_n100,0.0317589341946722,3.1758934194534403
gp,mace,10,100,K_VRH,SMAPE,21.973727282394144,0.9640060502108618,gp_mace_pca10_n100,0.04387084802782847,4.387084802762883
gp,mace,10,100,K_VRH,Spearman,0.8903592647246861,0.0090702115163678,gp_mace_pca10_n100,0.010187136671366543,1.0187136670222383
gp,mace,10,100,K_Voigt,R2,0.7758195208246801,0.0164270257441481,gp_mace_pca10_n100,0.02117377212510264,2.1173772122373427
gp,mace,10,100,K_Voigt,RMSE,34.58740805830555,1.299703286633578,gp_mace_pca10_n100,0.03757735429155633,3.7577354291447684
gp,mace,10,100,K_Voigt,MAE,23.210878607953596,0.7318890601149426,gp_mace_pca10_n100,0.03153215664417583,3.153215664403998
gp,mace,10,100,K_Voigt,SMAPE,21.87851902479973,1.02222988284471,gp_mace_pca10_n100,0.04672299261599894,4.672299261578539
gp,mace,10,100,K_Voigt,Spearman,0.8893388328318503,0.0112322072804078,gp_mace_pca10_n100,0.012629840130383133,1.2629840128962995
gp,mace,10,100,poisson_ratio,R2,0.0655106304910374,0.0703995103231507,gp_mace_pca10_n100,1.0746272749242147,107.46272732838287
gp,mace,10,100,poisson_ratio,RMSE,0.0597113625733532,0.0022942772295622,gp_mace_pca10_n100,0.03842279142003777,3.842279135569023
gp,mace,10,100,poisson_ratio,MAE,0.0461961674713982,0.0020754007520754,gp_mace_pca10_n100,0.04492582102964189,4.492582093239179
gp,mace,10,100,poisson_ratio,SMAPE,16.66867987998837,0.6747724641049037,gp_mace_pca10_n100,0.04048145797766526,4.04814579774224
gp,mace,10,100,poisson_ratio,Spearman,0.3772195564228632,0.0433637778512788,gp_mace_pca10_n100,0.11495633540978982,11.495633537931518
gp,mace,10,100,kpoint_density,R2,-0.2173566848544169,0.1308886243764278,gp_mace_pca10_n100,,60.21835693890767
gp,mace,10,100,kpoint_density,RMSE,3827.398181320733,205.67004093113135,gp_mace_pca10_n100,0.05373625402626912,5.3736254026267725
gp,mace,10,100,kpoint_density,MAE,1758.870900142104,164.64273454796168,gp_mace_pca10_n100,0.09360706037871214,9.360706037870681
gp,mace,10,100,kpoint_density,SMAPE,19.947063114548776,1.5449915026033347,gp_mace_pca10_n100,0.07745458535579934,7.745458535541104
gp,mace,10,100,kpoint_density,Spearman,0.1271116791436898,0.0332972504559001,gp_mace_pca10_n100,0.2619527228356426,26.19527226295618
gp,orb,10,100,elastic_anisotropy,R2,-0.0111395552243767,0.0023571065343111,gp_orb_pca10_n100,,21.159790186175936
gp,orb,10,100,elastic_anisotropy,RMSE,20.094218329880412,0.0234247738806896,gp_orb_pca10_n100,0.0011657469574647052,0.11657469574589038
gp,orb,10,100,elastic_anisotropy,MAE,2.51540648059545,0.0941119136177378,gp_orb_pca10_n100,0.03741419700702191,3.741419700553451
gp,orb,10,100,elastic_anisotropy,SMAPE,116.87412282592834,1.5452099622199962,gp_orb_pca10_n100,0.013221147032875902,1.3221147032864589
gp,orb,10,100,elastic_anisotropy,Spearman,0.1271997376595193,0.0490902181625382,gp_orb_pca10_n100,0.38593018402239143,38.59301837189866
gp,orb,10,100,G_Reuss,R2,0.4539321932504694,0.0598908754027848,gp_orb_pca10_n100,0.13193793322726152,13.193793319819594
gp,orb,10,100,G_Reuss,RMSE,32.63751724568336,1.7874962377706294,gp_orb_pca10_n100,0.0547681437995117,5.476814379934389
gp,orb,10,100,G_Reuss,MAE,20.507996851934983,0.959196395436394,gp_orb_pca10_n100,0.04677182283387621,4.6771822833648145
gp,orb,10,100,G_Reuss,SMAPE,37.45984215920574,2.190073657167135,gp_orb_pca10_n100,0.05846457248429503,5.846457248413895
gp,orb,10,100,G_Reuss,Spearman,0.777309556637368,0.0200743507900948,gp_orb_pca10_n100,0.02582542645807187,2.582542645474946
gp,orb,10,100,G_VRH,R2,0.5678853048478022,0.0478653819457075,gp_orb_pca10_n100,0.0842870585611223,8.428705854628003
gp,orb,10,100,G_VRH,RMSE,28.93911996983932,1.5983092980926483,gp_orb_pca10_n100,0.05523005881859657,5.5230058818405725
gp,orb,10,100,G_VRH,MAE,18.554031155859697,0.9778023301716924,gp_orb_pca10_n100,0.052700263460691926,5.2700263460407895
gp,orb,10,100,G_VRH,SMAPE,30.53062068913489,1.3532449368239368,gp_orb_pca10_n100,0.04432418687463907,4.432418687449389
gp,orb,10,100,G_VRH,Spearman,0.8462173116978432,0.013722069371509,gp_orb_pca10_n100,0.016215774815546088,1.6215774813629822
gp,orb,10,100,G_Voigt,R2,0.6384929383196949,0.0246468946832777,gp_orb_pca10_n100,0.03860167153632159,3.860167153027584
gp,orb,10,100,G_Voigt,RMSE,27.000685702948505,0.925825389940042,gp_orb_pca10_n100,0.03428895844074585,3.4288958440618864
gp,orb,10,100,G_Voigt,MAE,17.714036811288857,0.7355339236400695,gp_orb_pca10_n100,0.04152265976840051,4.1522659768166115
gp,orb,10,100,G_Voigt,SMAPE,27.601904016255293,1.5466350468762509,gp_orb_pca10_n100,0.0560336361566002,5.6033636156397195
gp,orb,10,100,G_Voigt,Spearman,0.8639356163870844,0.0151823316281968,gp_orb_pca10_n100,0.017573452627972674,1.7573452625938557
gp,orb,10,100,K_Reuss,R2,0.7171927526849915,0.0181657799549431,gp_orb_pca10_n100,0.02532900658426195,2.532900658073026
gp,orb,10,100,K_Reuss,RMSE,39.234485101700486,1.247884514173097,gp_orb_pca10_n100,0.03180580835809189,3.180580835801082
gp,orb,10,100,K_Reuss,MAE,25.41934208388617,0.8292203516471515,gp_orb_pca10_n100,0.0326216291873585,3.2621629187230177
gp,orb,10,100,K_Reuss,SMAPE,22.793516554218385,0.6786733730455823,gp_orb_pca10_n100,0.029774842834419092,2.9774842834288466
gp,orb,10,100,K_Reuss,Spearman,0.8758341099242332,0.0062736018229862,gp_orb_pca10_n100,0.00716300239040578,0.716300238958793
gp,orb,10,100,K_VRH,R2,0.760585795763083,0.0173952204578795,gp_orb_pca10_n100,0.022870819511462432,2.2870819508455433
gp,orb,10,100,K_VRH,RMSE,35.72553840927359,1.290805947217388,gp_orb_pca10_n100,0.03613118247316106,3.613118247305992
gp,orb,10,100,K_VRH,MAE,24.658644223936417,0.85968832717842,gp_orb_pca10_n100,0.03486356830372333,3.486356830358195
gp,orb,10,100,K_VRH,SMAPE,21.81435133351274,0.7805488288433081,gp_orb_pca10_n100,0.03578143658318064,3.5781436583016615
gp,orb,10,100,K_VRH,Spearman,0.8948769053550858,0.0064276358644238,gp_orb_pca10_n100,0.007182703929400573,0.7182703928597927
gp,orb,10,100,K_Voigt,R2,0.7891927123902132,0.0167909883983449,gp_orb_pca10_n100,0.021276157438771003,2.1276157436075063
gp,orb,10,100,K_Voigt,RMSE,33.536950967642,1.3368401336482292,gp_orb_pca10_n100,0.03986170761134709,3.9861707611228225
gp,orb,10,100,K_Voigt,MAE,23.938391550058363,0.9054008542844618,gp_orb_pca10_n100,0.03782212570093309,3.782212570077509
gp,orb,10,100,K_Voigt,SMAPE,21.162905026597265,0.8719987579827447,gp_orb_pca10_n100,0.04120411431638653,4.120411431619183
gp,orb,10,100,K_Voigt,Spearman,0.9051688997336124,0.0065637886833383,gp_orb_pca10_n100,0.007251451839838948,0.7251451839037832
gp,orb,10,100,poisson_ratio,R2,0.1053768093498871,0.0431310685007189,gp_orb_pca10_n100,0.4093032306331176,40.93032302446989
gp,orb,10,100,poisson_ratio,RMSE,0.0584499437540541,0.0014088283411205,gp_orb_pca10_n100,0.024103159911471828,2.4103159870234556
gp,orb,10,100,poisson_ratio,MAE,0.0449107212757281,0.0010404662835499,gp_orb_pca10_n100,0.023167436505015956,2.3167436453430423
gp,orb,10,100,poisson_ratio,SMAPE,16.2774311555556,0.4154958686234707,gp_orb_pca10_n100,0.02552588701821412,2.55258870180573
gp,orb,10,100,poisson_ratio,Spearman,0.4428077047203589,0.0322559218202391,gp_orb_pca10_n100,0.07284408441043115,7.2844084393980655
gp,orb,10,100,kpoint_density,R2,-0.3935757148106632,0.2087942596710313,gp_orb_pca10_n100,,53.05059528848851
gp,orb,10,100,kpoint_density,RMSE,4089.1635462512495,310.90367273946777,gp_orb_pca10_n100,0.0760311171766386,7.603111717663673
gp,orb,10,100,kpoint_density,MAE,2045.2415844860616,400.28011903621086,gp_orb_pca10_n100,0.19571287913979865,19.571287913978907
gp,orb,10,100,kpoint_density,SMAPE,23.368055470050233,4.541333566660026,gp_orb_pca10_n100,0.19433938662463573,19.43393866238041
gp,orb,10,100,kpoint_density,Spearman,0.0953052242846409,0.0307162165376414,gp_orb_pca10_n100,0.32229310374322817,32.229310340505876
gp,uma,10,100,elastic_anisotropy,R2,-0.0046984252468899,0.0007447087810839,gp_uma_pca10_n100,,15.850178008614236
gp,uma,10,100,elastic_anisotropy,RMSE,20.030126528138833,0.0074238213401927,gp_uma_pca10_n100,0.0003706327730762722,0.03706327730744218
gp,uma,10,100,elastic_anisotropy,MAE,2.45252187208943,0.0583314165211011,gp_uma_pca10_n100,0.023784259453476578,2.3784259452506786
gp,uma,10,100,elastic_anisotropy,SMAPE,111.5344053362775,2.656247079246685,gp_uma_pca10_n100,0.023815495059466806,2.381549505944545
gp,uma,10,100,elastic_anisotropy,Spearman,0.0605606533640585,0.0384557237664215,gp_uma_pca10_n100,0.6349951929224756,63.4995191873948
gp,uma,10,100,G_Reuss,R2,0.1291834496379863,0.0266633019968203,gp_uma_pca10_n100,0.20639874590390234,20.63987457441305
gp,uma,10,100,G_Reuss,RMSE,41.27209656053227,0.6325601791158635,gp_uma_pca10_n100,0.015326582166430791,1.5326582166393656
gp,uma,10,100,G_Reuss,MAE,30.159821923124753,0.9245270131190632,gp_uma_pca10_n100,0.030654259679503977,3.065425967940234
gp,uma,10,100,G_Reuss,SMAPE,50.7869649923508,1.3810427077992788,gp_uma_pca10_n100,0.027192857616265952,2.719285761621241
gp,uma,10,100,G_Reuss,Spearman,0.498906339971964,0.0422196158916357,gp_uma_pca10_n100,0.08462433228250463,8.462433226554266
gp,uma,10,100,G_VRH,R2,0.1336164638851065,0.0369734866225114,gp_uma_pca10_n100,0.2767135542091878,27.671355400209237
gp,uma,10,100,G_VRH,RMSE,41.03010566079396,0.8789680918267353,gp_uma_pca10_n100,0.021422515922658893,2.142251592260668
gp,uma,10,100,G_VRH,MAE,30.231635251023175,1.2054568471299227,gp_uma_pca10_n100,0.039874020611872944,3.987402061174105
gp,uma,10,100,G_VRH,SMAPE,47.96661778137157,1.6059747501401676,gp_uma_pca10_n100,0.03348109215163108,3.348109215156128
gp,uma,10,100,G_VRH,Spearman,0.4932456842857956,0.059572820711794,gp_uma_pca10_n100,0.12077717577611162,12.077717575162541
gp,uma,10,100,G_Voigt,R2,0.1216046075403781,0.0266862541370047,gp_uma_pca10_n100,0.21945101157572242,21.945101139525967
gp,uma,10,100,G_Voigt,RMSE,42.10818708076404,0.6392458547948524,gp_uma_pca10_n100,0.01518103483222326,1.5181034832187208
gp,uma,10,100,G_Voigt,MAE,31.560291349628983,0.9862096237907176,gp_uma_pca10_n100,0.03124843217907465,3.124843217897564
gp,uma,10,100,G_Voigt,SMAPE,47.4646833596634,1.3521224654994537,gp_uma_pca10_n100,0.028486916372195144,2.8486916372135127
gp,uma,10,100,G_Voigt,Spearman,0.4567317583451795,0.0621969221480898,gp_uma_pca10_n100,0.13617822936911664,13.617822933930082
gp,uma,10,100,K_Reuss,R2,0.2218339608104558,0.0967046527061246,gp_uma_pca10_n100,0.4359325882872961,43.59325880907831
gp,uma,10,100,K_Reuss,RMSE,64.98227440277705,4.149130337055881,gp_uma_pca10_n100,0.06385018645759445,6.385018645749618
gp,uma,10,100,K_Reuss,MAE,50.12454547058546,4.186107612542514,gp_uma_pca10_n100,0.08351412612806722,8.35141261279006
gp,uma,10,100,K_Reuss,SMAPE,41.98037318764198,2.811187791018632,gp_uma_pca10_n100,0.06696433541582185,6.6964335415662335
gp,uma,10,100,K_Reuss,Spearman,0.4925572786519805,0.097360637727456,gp_uma_pca10_n100,0.1976635854289076,19.766358538877753
gp,uma,10,100,K_VRH,R2,0.2263748940421521,0.0955165434146609,gp_uma_pca10_n100,0.4219396493538513,42.193964916746154
gp,uma,10,100,K_VRH,RMSE,64.13342998923346,4.058667491934026,gp_uma_pca10_n100,0.06328474077583848,6.328474077573981
gp,uma,10,100,K_VRH,MAE,49.46163989477914,4.115886145542394,gp_uma_pca10_n100,0.08321370165441767,8.321370165424943
gp,uma,10,100,K_VRH,SMAPE,40.74369655025044,2.804229954458557,gp_uma_pca10_n100,0.0688261054320394,6.882610543187048
gp,uma,10,100,K_VRH,Spearman,0.4968300701257316,0.0976753303559393,gp_uma_pca10_n100,0.19659705848967804,19.659705845010773
gp,uma,10,100,K_Voigt,R2,0.2267139547111095,0.0927100555035711,gp_uma_pca10_n100,0.40892963832644086,40.89296381460684
gp,uma,10,100,K_Voigt,RMSE,64.16258336106077,3.931548742762128,gp_uma_pca10_n100,0.06127478877585408,6.127478877575858
gp,uma,10,100,K_Voigt,MAE,49.57013191126618,4.031308696295834,gp_uma_pca10_n100,0.08132535744532905,8.132535744516499
gp,uma,10,100,K_Voigt,SMAPE,40.44483019518066,2.7649507927500276,gp_uma_pca10_n100,0.06836351591555191,6.836351591538288
gp,uma,10,100,K_Voigt,Spearman,0.4960747765030946,0.0977219319060572,gp_uma_pca10_n100,0.19699032592407487,19.699032588436506
gp,uma,10,100,poisson_ratio,R2,0.0129230987355408,0.0308546914194999,gp_uma_pca10_n100,2.3875613775699214,238.75613590947756
gp,uma,10,100,poisson_ratio,RMSE,0.0614063297654777,0.0009548044334395,gp_uma_pca10_n100,0.015548957853141155,1.554895782781973
gp,uma,10,100,poisson_ratio,MAE,0.0484050765177581,0.0009879723100568,gp_uma_pca10_n100,0.02041051024254343,2.041051020037737
gp,uma,10,100,poisson_ratio,SMAPE,17.555723441352725,0.3477563124801875,gp_uma_pca10_n100,0.019808714442438938,1.9808714442326105
gp,uma,10,100,poisson_ratio,Spearman,0.2397077311139975,0.0446693945673162,gp_uma_pca10_n100,0.186349411258967,18.634941118122672
gp,uma,10,100,kpoint_density,R2,-0.0381311855058581,0.0206303405303658,gp_uma_pca10_n100,,54.103590545572644
gp,uma,10,100,kpoint_density,RMSE,3539.367256319075,35.08880197230092,gp_uma_pca10_n100,0.009913862967923003,0.9913862967922724
gp,uma,10,100,kpoint_density,MAE,1338.8865198410974,76.64245736619468,gp_uma_pca10_n100,0.05724343044046093,5.724343044045666
gp,uma,10,100,kpoint_density,SMAPE,15.31107315464178,1.144405819315561,gp_uma_pca10_n100,0.07474367131272032,7.474367131223215
gp,uma,10,100,kpoint_density,Spearman,-0.1161377138574639,0.0236775575945588,gp_uma_pca10_n100,,20.387483779154497
gp,soap,50,100,elastic_anisotropy,R2,-0.0066929585497941,0.0017579778102389,gp_soap_pca50_n100,,26.266079057473068
gp,soap,50,100,elastic_anisotropy,RMSE,20.04999237154117,0.017502505048036,gp_soap_pca50_n100,0.0008729432272941382,0.08729432272897845
