model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
dgp,orb,25,500,elastic_anisotropy,R2,0.7455714574319003,0.0127722136241375,dgp_orb_pca25_n500,0.0171307706281179,1.713077062582029
dgp,orb,25,500,elastic_anisotropy,RMSE,12.000611513112736,0.3025817130796301,dgp_orb_pca25_n500,0.0252138578729098,2.521385787269974
dgp,orb,25,500,elastic_anisotropy,Spearman,0.2253374409823097,0.0445507456920712,dgp_orb_pca25_n500,0.1977068058368901,19.770680574915207
dgp,orb,25,500,G_Reuss,R2,0.7757685886446044,0.0087074019050136,dgp_orb_pca25_n500,0.0112242259257066,1.1224225924259763
dgp,orb,25,500,G_Reuss,RMSE,21.892581457607022,0.4292662015855726,dgp_orb_pca25_n500,0.0196078385007637,1.9607838500674144
dgp,orb,25,500,G_Reuss,Spearman,0.8965960366861486,0.0013979750100795,dgp_orb_pca25_n500,0.0015592027545052,0.155920275433131
dgp,orb,25,500,G_VRH,R2,0.8024978264963613,0.0077444529030368,dgp_orb_pca25_n500,0.0096504347393044,0.96504347381019
dgp,orb,25,500,G_VRH,RMSE,20.43670336218606,0.3989432426366307,dgp_orb_pca25_n500,0.019520919571343,1.952091957124756
dgp,orb,25,500,G_VRH,Spearman,0.9174135110139756,0.0027009385040228,dgp_orb_pca25_n500,0.0029440797106177,0.2944079710296796
dgp,orb,25,500,G_Voigt,R2,0.815556079026965,0.0067138703891764,dgp_orb_pca25_n500,0.0082322608608186,0.8232260859809237
dgp,orb,25,500,G_Voigt,RMSE,20.111000662492906,0.3643000520330811,dgp_orb_pca25_n500,0.0181144667113706,1.8114466711280592
dgp,orb,25,500,G_Voigt,Spearman,0.9227803535020012,0.0046824015359,dgp_orb_pca25_n500,0.0050742319319327,0.5074231931382815
dgp,orb,25,500,K_Reuss,R2,0.900367031447663,0.0062077295126703,dgp_orb_pca25_n500,0.0068946655040102,0.6894665503244473
dgp,orb,25,500,K_Reuss,RMSE,23.984917046323417,0.7486427728828677,dgp_orb_pca25_n500,0.031213064920632,3.121306492050194
dgp,orb,25,500,K_Reuss,Spearman,0.9528289659165948,0.0023939326212415,dgp_orb_pca25_n500,0.0025124473613568,0.2512447361093141
dgp,orb,25,500,K_VRH,R2,0.9100056094127316,0.0065234774941727,dgp_orb_pca25_n500,0.0071686123983154,0.7168612397527679
dgp,orb,25,500,K_VRH,RMSE,22.544765019466205,0.8285163826807725,dgp_orb_pca25_n500,0.036749834472233,3.674983447207002
dgp,orb,25,500,K_VRH,Spearman,0.9572461222917216,0.0033626503385274,dgp_orb_pca25_n500,0.0035128377751763,0.3512837774809335
dgp,orb,25,500,K_Voigt,R2,0.9167216881286688,0.0055144682743131,dgp_orb_pca25_n500,0.0060154225057879,0.6015422505131743
dgp,orb,25,500,K_Voigt,RMSE,21.723908556006656,0.7153431417180256,dgp_orb_pca25_n500,0.032928841505376,3.292884150522446
dgp,orb,25,500,K_Voigt,Spearman,0.9605673373513112,0.0019235139175271,dgp_orb_pca25_n500,0.0020024769141443,0.2002476913935873
dgp,orb,25,500,poisson_ratio,R2,0.5870602736296311,0.0209647042575815,dgp_orb_pca25_n500,0.0357113318671054,3.5711331861022386
dgp,orb,25,500,poisson_ratio,RMSE,0.0397392913650588,0.001003125831544,dgp_orb_pca25_n500,0.0252426703417768,2.5242670278256196
dgp,orb,25,500,poisson_ratio,Spearman,0.7764498988245079,0.0117473631909967,dgp_orb_pca25_n500,0.0151295830017898,1.512958299984126
dgp,mace,25,500,elastic_anisotropy,R2,-0.0009394103391562,0.003862106824186,dgp_mace_pca25_n500,,411.1202796144179
dgp,mace,25,500,elastic_anisotropy,RMSE,23.81011835993902,0.0459048445340565,dgp_mace_pca25_n500,0.0019279553272314,0.1927955327223383
dgp,mace,25,500,elastic_anisotropy,Spearman,0.0518723188889285,0.0665925788295767,dgp_mace_pca25_n500,1.283778713887226,128.3778711412344
dgp,mace,25,500,G_Reuss,R2,0.6354432280722184,0.007241971235533,dgp_mace_pca25_n500,0.0113967242321605,1.139672423036708
dgp,mace,25,500,G_Reuss,RMSE,27.918570759759582,0.2785987507940492,dgp_mace_pca25_n500,0.0099789761156257,0.997897611559004
dgp,mace,25,500,G_Reuss,Spearman,0.8261388352930539,0.006404667576951,dgp_mace_pca25_n500,0.0077525317819965,0.7752531781058128
dgp,mace,25,500,G_VRH,R2,0.6823056707374476,0.0076174090334204,dgp_mace_pca25_n500,0.0111642176814789,1.116421767984275
dgp,mace,25,500,G_VRH,RMSE,25.922742272656514,0.3118464501028485,dgp_mace_pca25_n500,0.0120298403163845,1.202984031633811
dgp,mace,25,500,G_VRH,Spearman,0.8674465905576255,0.0060617960573967,dgp_mace_pca25_n500,0.0069880913976501,0.6988091396844562
dgp,mace,25,500,G_Voigt,R2,0.6851135683976268,0.0145499983013873,dgp_mace_pca25_n500,0.0212373524223399,2.123735241924011
dgp,mace,25,500,G_Voigt,RMSE,26.27443347926132,0.6083029778461262,dgp_mace_pca25_n500,0.0231518970076468,2.315189700755873
dgp,mace,25,500,G_Voigt,Spearman,0.8708954046563656,0.0093674162200573,dgp_mace_pca25_n500,0.010756074920103,1.0756074918867955
dgp,mace,25,500,K_Reuss,R2,0.8023545846267837,0.0072138322782798,dgp_mace_pca25_n500,0.0089908282653302,0.8990828264209697
dgp,mace,25,500,K_Reuss,RMSE,33.792496184590746,0.6121193326078732,dgp_mace_pca25_n500,0.0181140608632219,1.811406086316837
dgp,mace,25,500,K_Reuss,Spearman,0.9009789052365684,0.0052899626565061,dgp_mace_pca25_n500,0.0058713501789668,0.5871350178315206
dgp,mace,25,500,K_VRH,R2,0.8271048834835282,0.0122683203012528,dgp_mace_pca25_n500,0.0148328471349149,1.4832847133121587
dgp,mace,25,500,K_VRH,RMSE,31.250030755435233,1.10630735680745,dgp_mace_pca25_n500,0.0354018005763092,3.5401800576196005
dgp,mace,25,500,K_VRH,Spearman,0.9154361476656238,0.0060336219767181,dgp_mace_pca25_n500,0.006590980694944,0.6590980694224093
dgp,mace,25,500,K_Voigt,R2,0.8372722694907113,0.0007124374143092,dgp_mace_pca25_n500,0.0008509029144636,0.0850902914361973
dgp,mace,25,500,K_Voigt,RMSE,30.38344970904614,0.0664490684182411,dgp_mace_pca25_n500,0.0021870152683306,0.2187015268323476
dgp,mace,25,500,K_Voigt,Spearman,0.9209350499536824,0.0031795002904117,dgp_mace_pca25_n500,0.0034524696291791,0.3452469628804293
dgp,mace,25,500,poisson_ratio,R2,0.0169073332127078,0.0160509180540057,dgp_mace_pca25_n500,0.9493465262719016,94.9346520656903
dgp,mace,25,500,poisson_ratio,RMSE,0.061333527038958,0.0004993748643241,dgp_mace_pca25_n500,0.0081419557692631,0.814195575598824
dgp,mace,25,500,poisson_ratio,Spearman,0.1207670593852482,0.0456208627107224,dgp_mace_pca25_n500,0.377759158357838,37.77591580450382
dgp,soap,25,500,elastic_anisotropy,R2,-0.0002472021714583,0.002575401919767,dgp_soap_pca25_n500,,1041.819682551517
dgp,soap,25,500,elastic_anisotropy,RMSE,23.80190842509727,0.0306248840704007,dgp_soap_pca25_n500,0.0012866566631316,0.1286656663126242
dgp,soap,25,500,elastic_anisotropy,Spearman,0.0516647985172339,0.0293927383071595,dgp_soap_pca25_n500,0.5689122797479782,56.89122786468178
dgp,soap,25,500,G_Reuss,R2,0.2932151550189394,0.0312296536094283,dgp_soap_pca25_n500,0.1065076380769306,10.650763804060654
dgp,soap,25,500,G_Reuss,RMSE,38.86616629891557,0.8512009093862899,dgp_soap_pca25_n500,0.0219008199275378,2.190081992748149
dgp,soap,25,500,G_Reuss,Spearman,0.640291606094296,0.0382774657178523,dgp_soap_pca25_n500,0.0597813017592724,5.978130174993584
dgp,soap,25,500,G_VRH,R2,0.335495412851168,0.0660626012977029,dgp_soap_pca25_n500,0.1969105948015137,19.69105947428212
dgp,soap,25,500,G_VRH,RMSE,37.449583631243726,1.8153182592343375,dgp_soap_pca25_n500,0.0484736566662343,4.847365666610489
dgp,soap,25,500,G_VRH,Spearman,0.6673468731738048,0.0610691762389617,dgp_soap_pca25_n500,0.0915103954088007,9.15103953950882
dgp,soap,25,500,G_Voigt,R2,0.3492480217222296,0.0409822462433118,dgp_soap_pca25_n500,0.1173442473380896,11.73442473044905
dgp,soap,25,500,G_Voigt,RMSE,37.76313588703052,1.1814668833437345,dgp_soap_pca25_n500,0.0312862492902635,3.1286249290180694
dgp,soap,25,500,G_Voigt,Spearman,0.6729128692571503,0.0383388452128913,dgp_soap_pca25_n500,0.0569744568196693,5.697445681120248
dgp,soap,25,500,K_Reuss,R2,0.4050376723996726,0.0191993657935537,dgp_soap_pca25_n500,0.047401432266302,4.740143225459904
dgp,soap,25,500,K_Reuss,RMSE,58.63210929672418,0.9529558207784058,dgp_soap_pca25_n500,0.016253138974682,1.6253138974654333
dgp,soap,25,500,K_Reuss,Spearman,0.6691296044817348,0.0171530954777542,dgp_soap_pca25_n500,0.0256349373318191,2.563493732798806
dgp,soap,25,500,K_VRH,R2,0.4278367142879741,0.0398111197725702,dgp_soap_pca25_n500,0.0930521351792487,9.305213515749934
dgp,soap,25,500,K_VRH,RMSE,56.84953665156736,1.9833005140395823,dgp_soap_pca25_n500,0.0348868369182196,3.4886836918158295
dgp,soap,25,500,K_VRH,Spearman,0.6834222015184824,0.0322477036960969,dgp_soap_pca25_n500,0.047185624968645,4.718562496174077
dgp,soap,25,500,K_Voigt,R2,0.4302224933140569,0.0355471769721276,dgp_soap_pca25_n500,0.0826251010222717,8.26251010030666
dgp,soap,25,500,K_Voigt,RMSE,56.82677995465362,1.754690550646446,dgp_soap_pca25_n500,0.0308778810280407,3.0877881027986427
dgp,soap,25,500,K_Voigt,Spearman,0.6811860532449184,0.0385721068292275,dgp_soap_pca25_n500,0.0566249215548149,5.6624921546502245
dgp,soap,25,500,poisson_ratio,R2,0.0077778133539996,0.0108058498312073,dgp_soap_pca25_n500,1.3893171948707903,138.93171770082228
dgp,soap,25,500,poisson_ratio,RMSE,0.0616187856075439,0.0003355211332814,dgp_soap_pca25_n500,0.0054451110967744,0.544511108793763
dgp,soap,25,500,poisson_ratio,Spearman,0.1034552260331986,0.0357819792758391,dgp_soap_pca25_n500,0.3458692291132468,34.5869228778929
dgp,uma,25,500,elastic_anisotropy,R2,0.0025196888245708,0.0036332712282362,dgp_uma_pca25_n500,1.441952352531105,144.1952295303709
dgp,uma,25,500,elastic_anisotropy,RMSE,23.76894540315388,0.0432746516042111,dgp_uma_pca25_n500,0.0018206382685564,0.18206382685488
dgp,uma,25,500,elastic_anisotropy,Spearman,0.2204618521352757,0.037120533334951,dgp_uma_pca25_n500,0.168376220082619,16.837622000624474
dgp,uma,25,500,G_Reuss,R2,0.6771698698714361,0.0137728536191086,dgp_uma_pca25_n500,0.0203388458817924,2.033884587878896
dgp,uma,25,500,G_Reuss,RMSE,26.267690901309003,0.5562459144383818,dgp_uma_pca25_n500,0.0211760491825591,2.117604918247857
dgp,uma,25,500,G_Reuss,Spearman,0.8493494204430515,0.0032264960275557,dgp_uma_pca25_n500,0.0037987852230153,0.3798785222568073
dgp,uma,25,500,G_VRH,R2,0.7010289327904073,0.0135298734024728,dgp_uma_pca25_n500,0.0193000213965747,1.9300021393821616
dgp,uma,25,500,G_VRH,RMSE,25.142764492892393,0.5638651583615503,dgp_uma_pca25_n500,0.0224265378025932,2.242653780250404
dgp,uma,25,500,G_VRH,Spearman,0.8735638591737029,0.0083098156621743,dgp_uma_pca25_n500,0.009512545161878,0.9512545160789084
dgp,uma,25,500,G_Voigt,R2,0.6710937025005365,0.0204613135492371,dgp_uma_pca25_n500,0.0304895031394229,3.0489503134879725
dgp,uma,25,500,G_Voigt,RMSE,26.84680828086955,0.8472925495367448,dgp_uma_pca25_n500,0.0315602711753451,3.15602711752276
dgp,uma,25,500,G_Voigt,Spearman,0.8647364161471944,0.0121610730365769,dgp_uma_pca25_n500,0.0140633293677629,1.4063329366136608
dgp,uma,25,500,K_Reuss,R2,0.7474760112384538,0.0100489116179677,dgp_uma_pca25_n500,0.0134437914620406,1.3443791460242058
dgp,uma,25,500,K_Reuss,RMSE,38.19573046120799,0.7541669675521722,dgp_uma_pca25_n500,0.0197447976107725,1.9744797610720863
dgp,uma,25,500,K_Reuss,Spearman,0.8741538574942682,0.0080893171125081,dgp_uma_pca25_n500,0.0092538825324135,0.9253882531354902
dgp,uma,25,500,K_VRH,R2,0.7652393961573459,0.0061905993678913,dgp_uma_pca25_n500,0.0080897551785459,0.8089755177488842
dgp,uma,25,500,K_VRH,RMSE,36.433921288648264,0.4804448742629033,dgp_uma_pca25_n500,0.0131867462318033,1.318674623176718
dgp,uma,25,500,K_VRH,Spearman,0.881950021239909,0.0033670641322388,dgp_uma_pca25_n500,0.0038177493635128,0.3817749363079966
dgp,uma,25,500,K_Voigt,R2,0.7496463506618758,0.0090643296248249,dgp_uma_pca25_n500,0.0120914743556369,1.2091474354023997
dgp,uma,25,500,K_Voigt,RMSE,37.68024514582013,0.679380446769839,dgp_uma_pca25_n500,0.0180301493299918,1.803014932994404
dgp,uma,25,500,K_Voigt,Spearman,0.8747907128022316,0.0062808653282375,dgp_uma_pca25_n500,0.0071798491185599,0.7179849117739162
dgp,uma,25,500,poisson_ratio,R2,0.0227788111018262,0.01146575413398,dgp_uma_pca25_n500,0.5033517369596511,50.33517347499144
dgp,uma,25,500,poisson_ratio,RMSE,0.0611510700734372,0.000358969182616,dgp_uma_pca25_n500,0.0058702027975129,0.5870202787913416
dgp,uma,25,500,poisson_ratio,Spearman,0.1252338921551002,0.0188914948382535,dgp_uma_pca25_n500,0.1508496982179287,15.084969809747436
