run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed17,adit,13,57,257,82.0036672211958,11.990783468371337,102.71199361223512,0f25145448c65d77a6ab08d79e0873a2355e506733f18afa242b45d067d3faec,Ag2Ca2O4
adit_accel_seed17,adit,13,57,257,16.648943896127633,15.749062275264391,14.768875494903767,f4064164e0edb76e056c9e23586f50d7186f127b026b6399910364583490af7f,I2Pb
adit_accel_seed17,adit,14,61,261,57.37467907055796,19.8080729037663,114.94719993220993,83a232739f629d087faebf149443b311324609e76ebad9cb70520d0825dd5163,InRh3S2Tl
adit_accel_seed17,adit,14,61,261,42.011390574957616,40.946980478455615,3.08227039897057,eed28a4eefe46a89d6d10d593dd99b728c1e0d95dcd107a8867ddc10450a6d67,Rb
adit_accel_seed17,adit,14,61,261,66.55785052393354,22.745682793448577,51.335107655958915,64793e1bf2ff4da7ce2b91adf96affa1d7abb91e698d9e279110bd50be8ac674,Ag3AuS2
adit_accel_seed17,adit,14,61,261,153.6041691081452,9.841551984941068,153.3006774842708,686e6e11fe617fed3e541584153cddb535a6af43d84a3e2af7a6e16bcc6e9f62,H4Al2Er2O8
adit_accel_seed17,adit,15,65,265,59.056974542647616,7.710306641501015,73.54986439977215,5326d11a802cdd7a516acbc9a98c8d410c09704502b7189748d1413da0d4a790,Dy4PbS7
adit_accel_seed17,adit,15,65,265,92.73301491303508,15.00407308993334,58.89657127432011,55089a22e4178eae4142f8acc734e96b70924564893ca1ccbde0f1e02b3f2a68,F8Fe2Li2
adit_accel_seed17,adit,15,65,265,12.057221307361148,8.27164722302088,15.75081088137671,bd5ee4875b02d38d5d1fa1d92f97594c23bde6094518333a33041450c21b22e2,I4In2
adit_accel_seed17,adit,15,65,265,152.0167567391961,13.83481994760484,139.9429546252496,482937495f1c993a9cb23ea3b71cd41591b38a76a2d8ab584371dd8a4594c7fa,Cr2O8Yb2
adit_accel_seed17,adit,16,69,269,132.53676545202217,21.25641090005115,133.97106443263115,5ae84bb55325264f06da0dead0e5d11542ce0fc5e15d52e8ee579d568788adcf,Al4Ni4Zr4
adit_accel_seed17,adit,16,69,269,167.62394794927457,17.319400665127215,146.18038587185282,e901bb3161d8f9bb1ea367a3cf46242ecc8950c01b90340e4daf12aef0d4ea4b,Cr4Ge6Mn2Tm
adit_accel_seed17,adit,16,69,269,24.84881377926139,19.30382620394992,36.48677658687922,cab795531ceabac5c5040fac16e30161aad302433aededf512a5859573bb433d,Nd3Tm
adit_accel_seed17,adit,16,69,269,23.537243452527548,33.46608798106474,12.05099811867745,5ff8aaa8af8f2e36c550de36bcfbb5c891df809cef7749c5b36ae745b1e5c488,H2
adit_accel_seed17,adit,17,73,273,114.44477655762395,8.03291158539637,106.38836080354976,c219f0d5d8d5f53a8e7b34a62ba47fe5ddc8d21e8609a39d35f74489b185acfc,Ga6Ni9Sm3
adit_accel_seed17,adit,17,73,273,20.60280314433865,18.349719735284225,23.65761599381049,aef72e74acecd6c54d27648eeaf8491bf3d475db0b0d721f44bc66f9cccfc894,Cs2O2
adit_accel_seed17,adit,17,73,273,87.115984696263,16.151873326136712,56.008620928934185,1b0451b346804f214062a207fc3053f4cacdb7ed936df5b3b20698b6b13a40c4,Ce2Se3
adit_accel_seed17,adit,17,73,273,112.62384735290226,6.516627185418393,145.60833537193346,1d102162ee90a82d0f7bc08526446de3e504a25e034caa2e4cf4a4918bec9ae2,C8TmY3
adit_accel_seed17,adit,18,77,277,87.38058163170112,19.72238522804197,92.88393008954098,990a16273ef5a50e260ba7bc3ce93505243b3ced883b5b7f9a94d04c89b94cd3,Ga9Ti3
adit_accel_seed17,adit,18,77,277,58.51897911263677,21.63629484659369,28.877708792211237,6c47d25f2a6c8e5422e8560b51ff57bfd7b9e84415fa6ecefaea325b04b1286c,Te2W
adit_accel_seed17,adit,18,77,277,166.56562258681174,7.112438976822508,181.2035928975725,4cb3bab51b89d96bc3427c9a4a756269fd1f81e711810a94b8ab76f60e71f8a3,Na3Nb2O12Ti2Y
adit_accel_seed17,adit,18,77,277,126.26193595749008,39.12402770546559,56.619630874170994,54542c7f4bed64395510cf4ecde2522522f02cd68d654cd1643f4d2fbad11650,S3Yb
adit_accel_seed17,adit,19,81,281,98.27508019568658,8.165352034245766,86.23628634849318,75e6f8134d1d069e3cd0b7a46fbc5948eecf9aa049198b545510795c9f9b9468,RbS8Ti5
adit_accel_seed23,adit,0,0,200,93.96504981507908,17.112571795612023,159.04663074675742,03a35e769c566e0c8510ca81dd0e462bae104e2293faebad083d02cb7b08ccd2,F2Nb2O4
adit_accel_seed23,adit,0,0,200,21.008934152170667,13.103375324732092,63.7405509230228,d787ec33c9b8939f1947a6fcf8b6617de7598f6a24db5f6fbc57fbf6275f5089,Ba6O10S2
adit_accel_seed23,adit,0,0,200,181.01816146572855,15.7639064128658,174.75230427588116,ee57ba2124148fa538b7e9711f7cb7728b6ac8faa980ffd3c28fd1752e2237a5,La2O12Sr2Ti4
adit_accel_seed23,adit,0,0,200,43.66588531157022,20.711210054833412,62.70893217356148,ac8c4b8b5800c645f09dbb8093ed2711cd5591f99a38a228d648559671996f6a,Cr2Cs3O7
adit_accel_seed23,adit,0,0,200,50.25578303860958,11.753545189324544,47.82267189178815,b9444c5aebd7c3f08a3b7b1376f5dae993f346a36f8199ed406495c33072207b,Ca4Mg4Pd4
adit_accel_seed23,adit,0,0,200,96.87922622637804,13.087035854213669,148.84445116874224,7089c4153378aebcbb4a4a9236c2f17e91a77840661535fdfd4bcbd8ac8eaaa0,Gd2La2O12Ru2Sr2
adit_accel_seed23,adit,0,0,200,51.1986007997229,16.005238996466847,61.776574630846326,5a8ba7d805c3bb9dde49eb6b8e86aebff793c37c916b56f6f03c3df3c6adc2ec,NdSe2Yb
adit_accel_seed23,adit,0,0,200,90.62893906452555,11.228706091535113,101.54387814655556,e3721e1eb398892a3d0b6c20c7d5338a275fd9e7ba9d4eaef31147f5c5c5f3b8,Br2O6Tb2Ti2
adit_accel_seed23,adit,0,0,200,83.2120346663319,17.833878536826628,122.09236319595983,9d9124fb481a24690bfdb216f5eb4df2217c55e29dc310f8cf4584c3e5912cda,Na2O10V4
adit_accel_seed23,adit,1,9,209,80.82788884020218,38.91324339519629,29.85411243267533,58b80dd06fddaa4e19b578b331ce0cd2fac2e1aa49e3f52b413a82634215d4c2,Au4Rb2
adit_accel_seed23,adit,1,9,209,126.99933739310778,10.742610856336643,133.70501499913732,f3ecc8ba1a8768602f65781c3c560e2b681b363d1b231350aa11105ca655a3a1,Bi2Ca2O12Sr2Zr2
adit_accel_seed23,adit,1,9,209,227.95722613951617,14.246617899375362,255.26040500195583,f2e698f53bd1a399557e6c29f434e1369030e99c26a18cdcbd29d41b6880dcae,Co4Ta2
adit_accel_seed23,adit,1,9,209,111.9222606130214,14.446240467447009,118.91098280626764,56f6e3cbef53701bc555e86cbace903e5fb6ad3abdc8e9808e85fc1ddc34e8d5,Al3CeCo2
adit_accel_seed23,adit,2,13,213,167.99641889986918,30.830751963097423,115.31615374465925,2baf8406b371738d70a6f3850870245b2e8133c00be6d8125e5a2fdb575dc716,O8Re2Sm
adit_accel_seed23,adit,2,13,213,95.82346082295297,8.264222869246153,83.42189300914684,9b1cdb611b2d239f10fdbbeef2bdab000b858ec1551b99d24d87e3946e134e2e,Ag2Cr2Hf2S8
adit_accel_seed23,adit,2,13,213,75.31817914154828,26.964259049963527,71.64358392780878,9321e0d9fb4dabffefac00e048804f04b69ddd7d0d02d0d0e7e2606317cd3965,GeInP6
adit_accel_seed23,adit,2,13,213,141.52516155230654,12.345785155392123,179.08318984139652,6bef232f80e877d31a735450c76a28211cdd8da5cf4220b2e4b3d3d9a84e87ee,Nd4Ni3O12Os
adit_accel_seed23,adit,3,17,217,176.67465060742495,12.103723015876728,209.46429804132765,c0abd1690862cc56f99bcc14eaf7cbc0fb5da64cbec2049694c6d12121238f45,GaGePt6
adit_accel_seed23,adit,3,17,217,139.84751452176215,17.245683217111345,157.49196800364177,a7a891c1570f873f3dd3abec65dbd2f17151bd969bd181b72a3491815e22fe77,B2CeFeMn
adit_accel_seed23,adit,3,17,217,17.097420760084333,13.5561260017931,15.750090941988264,de856ba30d01327ea05693f560f16766bb7af3f5c5c9090273a0fc88b476b54c,AuBr6Rb3
adit_accel_seed23,adit,3,17,217,162.3522494953298,3.3409382131814067,161.79210200256338,587ae860f7ec7eb060dfa3cab7b2a69c5821e7006230a7d9bf6bc0c6adbca64d,Sn2V6
adit_accel_seed23,adit,4,21,221,19.196780998356783,19.60479248413319,17.21322566089846,ceaea9278ba3092e9953f4545ef9294c66eca1f219e249d3be29557d277322ed,Bi4I12
adit_accel_seed23,adit,4,21,221,85.92636734808512,12.257708249916933,69.14009202958214,14a947409fb1604cbd898c24da6fdb4f7ffd67373e55b599fb0a6ea2fcf13751,F10Ge2Zn2
adit_accel_seed23,adit,4,21,221,142.6527173227589,16.165824050824472,174.15729132230496,f60be8818348e704002f9abc22767d4b16096cd79dad0354c73df2fc7cf283f8,La2N6W2
adit_accel_seed23,adit,4,21,221,99.97695966320504,8.3755756329636,107.55333339030788,451d72bf5fae2fd2d000af8e49d87bb3324e5a4ac4d46a26d7499dca7aad9661,Al5Ni2Sc
adit_accel_seed23,adit,5,25,225,236.10062944062176,19.772756661331293,297.7544271036728,0d39e92c3e2a3d06e17559a9aa09d4268febd8f0754c6a121e63d8a9aeafd9b5,Fe2P4Re2W4
adit_accel_seed23,adit,5,25,225,92.14054439029532,11.899540494447423,92.40755074854955,657d85865db5b07ce9962aaa7eb2256b3eecb702a3cda30f4bc9c98016c0fe0c,As4Ho4Ni2
adit_accel_seed23,adit,5,25,225,111.8744107710657,17.315231041806474,142.29502922310974,22e030b224d5b96419c3320ea424c41ec1bc65b402991fb3d5a388c236f6f5ea,Cu6NaO8Yb
adit_accel_seed23,adit,5,25,225,31.67079510277837,9.29208332140286,16.154953301286298,73c808db7e9f64856d13d0f1906095c1fb5ed20ff4988db26cde548864969213,Cl8Cs4Mn2
adit_accel_seed23,adit,6,29,229,92.46834887466336,50.69827868089681,33.988540620925704,f2103a3bf541139c9f5e0bf38e76821a33e30f4fc409bce526c793cc94d5c626,Gd4
adit_accel_seed23,adit,6,29,229,82.25777494374324,7.786519543246664,115.66082500141653,b7b3a01bcb32a590fbc0d244af3b2a29fe71e3f234bebb3c219ce664d388ef04,LuNa3O8V2
adit_accel_seed23,adit,6,29,229,16.79537156914239,21.232737323006027,46.09096308407746,b268279279c40cd28998c82d66813126966f3653b38bd282f748e2187251b423,ScTm
adit_accel_seed23,adit,6,29,229,87.18812251309205,11.718964047973632,79.54108402366889,42ef32639cc426d96567030602bd4b289e6492595d0cd06aeef10de1ba9906ae,Al2Hg2S8Ti2
adit_accel_seed23,adit,7,33,233,157.09087883157184,7.97527599410932,139.48146686918193,3533e8f6c40e1b4d3b5a8db9db4810afdadc208524caf1674a7066f1ca29d39f,La3MgNiO8Sr
adit_accel_seed23,adit,7,33,233,26.193311198944286,25.462268593049195,56.12400038755327,c75063b0529b4395380aafde543175ae8f93f93cfcdaa4d8d02ac0edd6a84d06,Bi3Dy
adit_accel_seed23,adit,7,33,233,92.75283393198076,16.716722967861628,62.81582437624981,5a78e291a1fa101b2400c79ed91bcb5365dd361ef2c2a52bb2bd54e334da1dad,Cr5CsSe8
adit_accel_seed23,adit,7,33,233,60.45535781710589,48.15381653207926,10.587459286978566,13c97ee7a26821cb348d497a76f709d0f892cd308f19c74902d2f534db42aed2,H2
adit_accel_seed23,adit,8,37,237,198.06946697192436,23.27710923116314,228.49386253064284,920f64591c53d26560a898bad4df74e48b556fb7a45e4c376f82c78d393a55f3,AlMo7
adit_accel_seed23,adit,8,37,237,35.887333455085994,12.539165383130326,32.3326062627815,6c9e13c2a0a31a45f193135e6fa9aceb5d0d301e1105524c5b1c31606169d037,Al2Cl6
adit_accel_seed23,adit,8,37,237,116.6869276676576,70.24501732993741,47.17655399126198,627f642312965d3307338d2fd4a840287adb4c91c0320f1f9eed283874fa6560,Bi2
adit_accel_seed23,adit,8,37,237,128.8931330387449,14.434640232204249,109.73260584505852,6e59a8583a8521a074d7274fed76bbccf13c9ab656204e90d1efeffd7c3de5c5,Al9Cr3Pr
adit_accel_seed23,adit,9,41,241,38.67525022223029,6.790429926651151,51.39087696043169,30a1874d5548f8f3bd1d7b2debfadd055b8595bb167bc0a5b91111533a869b44,F12Fe2K6
adit_accel_seed23,adit,9,41,241,238.6169504269518,26.153637746904284,241.2243615144972,7757b59f7c9c811c49a2ed0938cb3297ec0e70df7928efd5198d91a8716a674c,CNP2V6
adit_accel_seed23,adit,9,41,241,31.12929751333448,17.45657836900774,42.42736657360153,5d009429cef37bfc6929b8d029f702364b4ce3a95ca49d9cf675a2f533490162,As3Te6
adit_accel_seed23,adit,9,41,241,162.57425415437856,21.62922492710393,197.09108742581185,703018637b0d9f837b8f40579bb46af199fa57ffc554b2dcd9a188cda67847c4,Al4Co4Ta4
adit_accel_seed23,adit,10,45,245,30.52795493460758,10.658685783592787,26.27739150296898,4b3d796cf90f7bd88c8afad5845f5e0aab5351a6f9186d972d964ec2e92cdf3a,Na2Se4Tl2
adit_accel_seed23,adit,10,45,245,260.33052606739915,17.67618949055861,223.53503824146148,cab49fed9abd1481f0fd22ef205450b1d51bff3293fcbfc91392c1c0bbfdbff4,Nb3Os2Ta3
adit_accel_seed23,adit,10,45,245,79.96743189617334,6.3174649090817026,110.6486016693644,a1b9f7fbffed7b0943ddb6e8bb3d3dcd8bfcb5532b5d3f8c52d260d5ab2f77c6,Mg2Na4O8Si2
adit_accel_seed23,adit,10,45,245,47.97071384216491,17.809034873902014,56.4137886157498,72270fccfea8406981dd66b6e7d228e208714fca059f645a9d48982d225f73ed,Al3GePr4
adit_accel_seed23,adit,11,49,249,139.0535491956066,27.3331706115501,120.78947365091948,65f08e9373babcc636e41719828529b3e45927be3fe4aa7bbd8bf5f1811818ce,Al4Cu4Zr4
adit_accel_seed23,adit,11,49,249,103.13666163568,7.33765657090159,164.90483691702644,169bb068e989d71fe56976f640167030e54523486af86be780f57962976cc920,Li4MnO12Te2Ti
adit_accel_seed23,adit,11,49,249,145.5770732437965,19.659846307547415,156.81643819712073,a9ef71c3a4a15cea12b598d6fafc787b411060561033a27c3f3762cb8574019a,Co13FeGa3Sm2
adit_accel_seed23,adit,11,49,249,68.22671857024858,14.90596523094053,100.69298228873303,4a831be05e1bee8d5647aeda63b0be3a855d604477ed843e30e332227038c476,Ru2Sn4
adit_accel_seed23,adit,12,53,253,100.03224046369245,14.784236959949988,70.10328821824123,bdf464f83a787d4253a947f6bd88ef1f6611477beefb7fb508eefcf9dee30792,Ce3LaNi4
adit_accel_seed23,adit,12,53,253,20.297059144779695,12.00073433829798,38.48398006281419,4af1fb775a9800a2a556bab6f8f1c134099c4329c19ef1bc81b9a61e2e7cf042,Bi2I2S2
adit_accel_seed23,adit,12,53,253,68.30589942105671,13.817812925405702,87.3948608311482,3454a4895ccefce8b3ce0284f8667f24aadcc76bfb365a36af9025f64e1ac284,AlCu2Gd
adit_accel_seed23,adit,12,53,253,146.34423867939594,7.832541641307078,171.8466155943313,6f336c06ea9fd20e71b9f27be62f68ede1d22d111d00eaf66ebc535410098832,Ca2Fe2Ho2Mn2O12
adit_accel_seed23,adit,13,57,257,87.4779565451496,11.428942371856335,84.56714274776803,7453cc51605aac86cb6bcc2cbbdb71e94a4e8bad75de18977ed562e433b81ff6,Pd4Sb4Sm4
adit_accel_seed23,adit,13,57,257,168.21552566346676,7.186843732355544,155.1156546067352,b2e6b83f2e2e61bd408c4b84f979b77bb641054221f6aba11c4977da87d6e127,Ba2NbNdO10Ti2
adit_accel_seed23,adit,13,57,257,87.80852463603513,22.661878669142368,89.39177153638421,9b01095c64ca8a224d7f2a537785ce139418814cdebdb9c4dfe92f38cc1f5182,Au2GdLu
adit_accel_seed23,adit,13,57,257,75.18067701865388,22.106194707716664,54.23687011904766,2ac69d1afb98849766122bf948d53f7dc226ea211b601319fab912240c51eb57,Cu4F12
adit_accel_seed23,adit,14,61,261,106.88170334487016,20.51707240779752,46.86298839404051,bce6b5e71ac3583827cddaa8275d4e7e544e1d64a778fbb9ea432cf815a5fee0,Cl2V
adit_accel_seed23,adit,14,61,261,115.9953482040028,15.674157272905692,121.19999699487404,d7347302970edff8ffef08f34d23c8fd5ca68811001257e15f175510153acf67,Al4Er4Ru4
adit_accel_seed23,adit,14,61,261,79.79509677622369,7.47759523964838,93.61787969866472,2383ef8082f03b6064168e7de696180ee0d174d5cf81025b41bbb553cc48e2ba,Ba2CaCu2O8Tl2
adit_accel_seed23,adit,14,61,261,100.88210749014368,18.828967698212516,103.94286850421416,56273e635f2bd4ae93c1b4424ed1ebe44e2b413ed3cc91f7f7856e63d9c1e7e3,Cu5Gd
adit_accel_seed23,adit,15,65,265,114.23075500638866,10.281940877465988,94.35732088333644,b99a1cc6510ed8c9191b9e1d6a3e5ef5715a55400a41c365c468cc6def5c5eee,Ge8Rh4Yb4
adit_accel_seed23,adit,15,65,265,158.66088240767982,9.881229670468546,171.5449446605663,794a9242a9e3b58c67b6629cf9bc30dc6d0de82924ec02dc249f087c1cb12d7d,F2O4Ta2
adit_accel_seed23,adit,15,65,265,51.64490088259525,18.234806021272274,44.22395287251837,dd33c5d081ff4b14eb038742a252c3a8d7224b1570d2c539e38cac095cca0062,Eu2Sn8
adit_accel_seed23,adit,15,65,265,46.86148627346621,9.546625714175116,49.918712863312024,a8bbd28d852969786c7c7d42bffa6bb82ab9302eec592c1792c2eadf00f89612,Cs2Cu3F10Tl
adit_accel_seed23,adit,16,69,269,233.56463549128264,27.85591827525234,257.8562291140972,5ba7cfda8f6a8761ca8e58371850e5ede3181cc1f84add1d6035458b2f07d8e8,Co3Fe3N3
adit_accel_seed23,adit,16,69,269,36.783329705001464,11.682209344535718,47.22424113858535,4441e514d55001367a48bb23d097cfc087f1f2ec1cd989b2e0c4f27d7e4224da,Ag4La2Mg4
adit_accel_seed23,adit,16,69,269,105.51577129897473,8.641563836776996,152.37717187074006,211bb3aeba766f0b19f7fa943012a8315a68c7e8b5c8d51faf65cfa78cca4509,LiO12SbTe3
adit_accel_seed23,adit,16,69,269,140.39921585502725,10.356501090974866,152.40307791384657,d72dd7cf1e8ffc7efd0eef6ecdb6779c2f0aad6fe1d7e4b9d6c48f65603a5579,Al3NiPd3Zn
adit_accel_seed23,adit,17,73,273,96.93117971264718,9.39728357896921,87.84688805949304,6ec2aa0eceb9684689dfc34191954f543b3c456ff4ab51d98ec3d00fd95aa3f6,Ca2O8Sb4
adit_accel_seed23,adit,17,73,273,58.09723712169513,6.726465217098196,93.8579578719072,bc02a21548a6029e6c5772d26d9ec5734da4be9e4966b3e87e7a370935d7fc1c,Bi2Na4O6
adit_accel_seed23,adit,17,73,273,38.46057870131422,12.529421141273396,34.48800217262124,e31beab940294ca74c9f92ecff69b67cfb9ccedd40ccfce2be76681e1ae0fbbd,Ag3Na3Sn3
adit_accel_seed23,adit,17,73,273,206.6207971013654,9.30878021977418,173.17019958820276,95f7aad80a4c72d952db29b6fbd6bf3bbbd2d5645e512aa586cded2f114d8daa,Ca2Mn2O12Re2Y2
adit_accel_seed23,adit,18,77,277,101.52275412282908,23.708075870101283,95.37006025695192,8bba7b5d397638fef31e33f38f6f5ddfdca589c0c6b2884a2bfdf9d68a2d630d,Cr4S8Ta
adit_accel_seed23,adit,18,77,277,236.8790203088817,21.78910513211296,239.3854728980813,dedb1105e245679d0ecb8eebef5e289fd6838b86ec5d13a1816c5b9e3226b992,Co7W
adit_accel_seed23,adit,18,77,277,137.3983161947751,27.82959519723407,145.233988996086,ff4e8a77815f82bbc15cf94a91883c50c8ee605b33ac6bffe701cc50e369f45b,Ge6LuV6
adit_accel_seed23,adit,18,77,277,32.26457430537651,12.362375875796223,19.91963101996055,bcc5818086b1d00e4c9187a37a7d85743b43364e6d0ed9a1a2a5adf9de9f7f2a,BrCl7Rb2
adit_accel_seed23,adit,19,81,281,151.59320963807252,14.064506614088357,150.0740795259535,0f69b05fd645a343aa198881ddc240131bc092377931b3d92f6c918e8e2283e9,AgAuGa2O4
adit_accel_seed23,adit,19,81,281,139.130401826884,7.081264155678639,168.04477265136413,18988a9415984c9b1b2c9429431ea6f44ebe7cd182c03704a0c209ca0945d06b,K2Mg2Nd2O12W2
adit_accel_seed23,adit,19,81,281,17.193349217502075,9.027808767059092,19.05802861955986,522a7365e5e868bc9c9516be0c8dcb246182eb60a3b04ea046cd4b4945eb2300,Cl6CsRb2Y
adit_accel_seed23,adit,19,81,281,130.59661699542744,17.708357902553686,157.44346309642825,630a82ece94dfb4bb08bd8c5069bfa2ab3ae0a96ba4681faac2ad582e2c1427c,Nb6Sn2
adit_accel_seed7,adit,0,0,200,186.7026286657509,14.25981002757568,183.30269604224424,5a4923167ebbce6b8524951d46f1c6989ddb31e34a7011962c3678df378c7487,CNi3Sc
adit_accel_seed7,adit,0,0,200,50.77750152175159,45.96522158311926,17.644414462968854,4475027bcaffc2c6fda68ca8d22595f5cc0a81dc7b5fc2c35a62dcbd68347bd8,GdYb3
adit_accel_seed7,adit,0,0,200,61.50513464575526,15.12108379363731,54.48413009810525,585c1abe4738e3d700c643c5f0374e6aea7ad47adaeae0418fe76a0efd3931ab,In4S4
adit_accel_seed7,adit,0,0,200,147.47810768487224,10.186815784385072,184.62547961871215,9511cfdc59c53a0a988f878a79b3b8e2f8101e94c0309f11fc37ca8c35ded52b,Fe2O12V2Y4
adit_accel_seed7,adit,0,0,200,62.228421361639505,15.14773133283222,97.5359928315062,35004790216336c46b8525a43dc68f311348ec5d9c7365b7a41d3f93de8707f1,Cs2O12V2W2
adit_accel_seed7,adit,0,0,200,90.87036058218746,11.226144517228644,168.32876520320048,72ecd2234aa8682cf722c04f47678c3d7f96402f4ec111ec69e58c26f72a1243,Ca4Mo2Ni2O12
adit_accel_seed7,adit,0,0,200,104.82472570431432,8.862855198214657,124.1598876734119,89d7895c30b5d0f442071e03c3d6dfb66c7c8383ad1d9265125c0216d887177b,BiEuLuO6Sr
adit_accel_seed7,adit,0,0,200,90.8689709461292,24.021106930245168,78.8543229511865,f327a0d89df36be29914c8d151beaf963ce59967b30dbfaa67915f9f09ee026d,Au4Gd4In2
adit_accel_seed7,adit,1,8,208,168.92175260058747,15.64632943918181,175.6570282506714,c458d110f23f8d7e73a711315ccea5257bf33614196ca0dd9aa003b4504f23f1,FeMn3O6
adit_accel_seed7,adit,1,8,208,41.78367753709668,17.849240789294658,38.75481148147494,be3f47ade81348dcb88761dbde5ebf6bc3a6d692fd14e478ac61285d0a7e8220,Ce4Mg2
adit_accel_seed7,adit,1,8,208,126.05428619037625,17.726964038515174,130.87245278365205,d7b522a2ef4150e13abe7c5128728071b1461dab88a3a618b0cf04ac1c4c5061,Al4Ti4V4
adit_accel_seed7,adit,1,8,208,76.45885530829094,14.656564618773382,119.36400281994904,ad0b0df24a4654e4ad865aaafdad5c4180dea2ff3b5f407a02f80541e0ca07d4,Al3Au4GaZr2
adit_accel_seed7,adit,2,12,212,66.01418233147027,20.789249163811014,39.71085700696186,28e2611ce1bb6de8d4c6314e9f1d342d8b9df966c8a9ebecce14e216d2970f1f,Cl6Hf2
adit_accel_seed7,adit,2,12,212,174.18906834222986,10.669476088657204,153.1198024678083,b788d089743b04a9301b79e093fe5867c58ef2773b4a573ddff1e0fb3042c41a,Ca4Fe2O12Ti2
adit_accel_seed7,adit,2,12,212,79.1001446975223,32.25411545079827,50.08176192603145,23ca4dcb3ac8755788a00d6bedfa31ad2f63e5cdfde7284ad2b43414e0fdfead,Br2F12Hg2
adit_accel_seed7,adit,2,12,212,81.835716652571,15.123156817286931,92.3860589484306,a15ae6880a8e4db19020c0283ecf900d6d4327d95e3d024741a7fec566d24234,Ge2La2Rh2
adit_accel_seed7,adit,3,16,216,69.59008030997981,15.851851226367224,26.7703143775418,0dd75633bc251d8bd32e9f3ebcab822f5008a5e42823bd7478df768bc3ab85de,I2Mn
adit_accel_seed7,adit,3,16,216,124.23268238865982,8.71400841927838,130.3154850268105,07039713ea95208ff6458be64e42b52ddbeef275901ac57e468b1e0cbed50892,B2Ba2Cu2La2O10
adit_accel_seed7,adit,3,16,216,219.015483034726,24.034296126718072,266.34709779765865,a19b2024be70f9fdf2ca2de7af6ffb9fa666899862bc8cec12ee19d7517fe985,IrPt3
adit_accel_seed7,adit,3,16,216,70.09316231924117,36.77308413619345,105.97224913049392,c75820f6c7db35753ca8885a14b94b8e9e9910f3eb511c117fc653cc2edc10bc,Pt4S8
adit_accel_seed7,adit,4,20,220,166.83612997323576,11.183639683665032,157.42928803986666,e78f81f6071a2644c0bb1d197050715ab37647de811c08c0610a81ea2667b0ca,CrLi2MgO4
adit_accel_seed7,adit,4,20,220,135.4252758405356,19.45180849121701,136.3427519059305,8f64fbbf35260e3f8b7d2b0b1a32adc846b454d9c00bbb0ddcb83a86d03fec1e,Fe8Ga4Y
adit_accel_seed7,adit,4,20,220,71.58994913375506,15.516630640218905,59.16166929430761,d6fcc678193d010d4e303482e5a601c752ba76788836a88ddaa6e8d357b8e94f,Pr2S6
adit_accel_seed7,adit,5,23,223,105.39673781527156,13.984130786754148,148.7490608904729,46316d8a498eedfe1ea41b76aaed6b45b1ea0fbc62d07ae360c429cde6ebdca4,O12Ti6
adit_accel_seed7,adit,5,23,223,81.44895278275897,43.99202036241156,37.9257890326691,6bfc92c708fc5067e10fc0505172ea009cc71f7e3c8efde41e5cc40b5319aa9f,Bi2Mg2
adit_accel_seed7,adit,5,23,223,86.03771204260369,36.20723754522283,75.25324297560505,3a86d166603dbb08cf4491010794c9f05013f580857b8cc08d82c4ca7583888f,Ce2Ge6
