model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,orb,50,500,Cv_300K,MAE,0.225631720271576,0.0083779698862501,gp_orb_pca50_n500,0.03713117054714721,3.713117053069067
gp,orb,50,500,Cv_300K,SMAPE,1.2231098221801393,0.0600899085320182,gp_orb_pca50_n500,0.04912879239650826,4.912879239249155
gp,orb,50,500,Cv_300K,Spearman,0.9921475900113076,0.0003157757254377,gp_orb_pca50_n500,0.00031827495084083316,0.03182749508087537
gp,orb,50,500,S_300K,R2,0.979933996175176,0.0009229670292176,gp_orb_pca50_n500,0.0009418665265416587,0.09418665264455434
gp,orb,50,500,S_300K,RMSE,1.7104878973264832,0.0394577064806996,gp_orb_pca50_n500,0.023068100360354817,2.306810035900619
gp,orb,50,500,S_300K,MAE,1.181099941809423,0.0185969822409938,gp_orb_pca50_n500,0.015745477230744393,1.5745477229411275
gp,orb,50,500,S_300K,SMAPE,4.559782476046538,0.0970953093240679,gp_orb_pca50_n500,0.021293846764429934,2.1293846763962945
gp,orb,50,500,S_300K,Spearman,0.991130955606436,0.0003181412734096,gp_orb_pca50_n500,0.0003209881313967651,0.0320988131364379
gp,orb,50,500,F_300K,R2,0.9837857012828788,0.0019419765601548,gp_orb_pca50_n500,0.0019739833152915506,0.19739833150908986
gp,orb,50,500,F_300K,RMSE,629.9619924991581,36.979200194185715,gp_orb_pca50_n500,0.05870068454048065,5.870068454047132
gp,orb,50,500,F_300K,MAE,409.7147661192515,12.541825421211133,gp_orb_pca50_n500,0.0306111140196512,3.061111401964373
gp,orb,50,500,F_300K,SMAPE,21.486228829020945,0.2580500499710444,gp_orb_pca50_n500,0.012010020558959247,1.2010020558903352
gp,orb,50,500,F_300K,Spearman,0.9944783032776622,0.0002949090330922,gp_orb_pca50_n500,0.00029654647277896443,0.029654647274914514
gp,orb,50,500,max_phonon_freq,R2,0.9294075296903528,0.0053327341120318,gp_orb_pca50_n500,0.005737778037809191,0.5737778037191833
gp,orb,50,500,max_phonon_freq,RMSE,3.8571843804205153,0.1448416075192414,gp_orb_pca50_n500,0.03755112362646522,3.755112362549168
gp,orb,50,500,max_phonon_freq,MAE,1.8679682627966787,0.0999252855739469,gp_orb_pca50_n500,0.053494102423528915,5.349410242066516
gp,orb,50,500,max_phonon_freq,SMAPE,12.63405605331611,0.9548669126423934,gp_orb_pca50_n500,0.07557880926068598,7.557880926008777
gp,orb,50,500,max_phonon_freq,Spearman,0.9660537893842266,0.002687754806318,gp_orb_pca50_n500,0.002782199951859,0.2782199951571004
gp,uma,50,500,Cv_300K,R2,0.927786072335922,0.0072499436161742,gp_uma_pca50_n500,0.007814240623294487,0.7814240622452242
gp,uma,50,500,Cv_300K,RMSE,0.8052604615212268,0.0405722966684378,gp_uma_pca50_n500,0.05038406653145767,5.038406652520081
gp,uma,50,500,Cv_300K,MAE,0.4654133345812021,0.0208387034668193,gp_uma_pca50_n500,0.04477461627860494,4.477461626898454
gp,uma,50,500,Cv_300K,SMAPE,2.4059493532207,0.106670726836719,gp_uma_pca50_n500,0.04433623122362293,4.433623122178015
gp,uma,50,500,Cv_300K,Spearman,0.9542247062317918,0.0062682415030001,gp_uma_pca50_n500,0.006568936501081826,0.6568936500393421
gp,uma,50,500,S_300K,R2,0.9140260991148292,0.0078172335435068,gp_uma_pca50_n500,0.008552527713461626,0.8552527712525928
gp,uma,50,500,S_300K,RMSE,3.5378209673681034,0.1615907732225397,gp_uma_pca50_n500,0.04567522627996413,4.567522627867307
gp,uma,50,500,S_300K,MAE,2.4418974812448537,0.0846675782998231,gp_uma_pca50_n500,0.03467286360304547,3.467286360162556
gp,uma,50,500,S_300K,SMAPE,8.546080594469899,0.3603411438560925,gp_uma_pca50_n500,0.04216449164886959,4.216449164837622
gp,uma,50,500,S_300K,Spearman,0.9622648859384968,0.0041190540268484,gp_uma_pca50_n500,0.004280582287725367,0.4280582287280522
gp,uma,50,500,F_300K,R2,0.9216067289169068,0.0070911356443302,gp_uma_pca50_n500,0.007694318435222216,0.7694318434387335
gp,uma,50,500,F_300K,RMSE,1386.1326216813486,62.9100296015274,gp_uma_pca50_n500,0.04538528898138109,4.538528898137781
gp,uma,50,500,F_300K,MAE,901.8872390405749,30.675540076433016,gp_uma_pca50_n500,0.03401261127617857,3.4012611276174796
gp,uma,50,500,F_300K,SMAPE,40.48658855614962,0.8226875533224117,gp_uma_pca50_n500,0.020320001824343667,2.0320001824293477
gp,uma,50,500,F_300K,Spearman,0.9657292327388906,0.0037378447302518,gp_uma_pca50_n500,0.003870489370660297,0.38704893702595133
gp,uma,50,500,max_phonon_freq,R2,0.8713383575516465,0.0091136564618514,gp_uma_pca50_n500,0.010459377098306166,1.0459377097105786
gp,uma,50,500,max_phonon_freq,RMSE,5.207673166126866,0.1863976064121573,gp_uma_pca50_n500,0.03579287725362149,3.579287725293418
gp,uma,50,500,max_phonon_freq,MAE,2.595412276423903,0.0754520798893794,gp_uma_pca50_n500,0.029071327347399808,2.90713273462797
gp,uma,50,500,max_phonon_freq,SMAPE,15.632332999782369,0.4654877920171191,gp_uma_pca50_n500,0.029777243871634485,2.9777243871444004
gp,uma,50,500,max_phonon_freq,Spearman,0.925824376861854,0.0064325417704566,gp_uma_pca50_n500,0.006947907109834532,0.6947907109084075
gp,soap,10,500,Cv_300K,R2,0.7831472884614403,0.0083758589616061,gp_soap_pca10_n500,0.010695126044631005,1.0695126043265344
gp,soap,10,500,Cv_300K,RMSE,1.4020853335067434,0.0270025094519852,gp_soap_pca10_n500,0.01925882027768557,1.9258820276311983
gp,soap,10,500,Cv_300K,MAE,0.9055837630164376,0.006712384998227,gp_soap_pca10_n500,0.007412218805545392,0.741221880472689
gp,soap,10,500,Cv_300K,SMAPE,4.6970992176000825,0.0457421026079266,gp_soap_pca10_n500,0.009738372661265156,0.9738372661057828
gp,soap,10,500,Cv_300K,Spearman,0.9142951912428628,0.0027802645130031,gp_soap_pca10_n500,0.0030408827910641196,0.30408827907315267
gp,soap,10,500,S_300K,R2,0.76111124789704,0.005551364095003,gp_soap_pca10_n500,0.00729376173370383,0.7293761732745526
gp,soap,10,500,S_300K,RMSE,5.911998521479644,0.0686478510221241,gp_soap_pca10_n500,0.011611615052458276,1.1611615052261868
gp,soap,10,500,S_300K,MAE,4.594022137320076,0.0737802051436987,gp_soap_pca10_n500,0.01606004562849982,1.6060045628150235
gp,soap,10,500,S_300K,SMAPE,15.928595689994957,0.1999704305508711,gp_soap_pca10_n500,0.01255417831193218,1.2554178311853366
gp,soap,10,500,S_300K,Spearman,0.8820841132531791,0.0025134353375596,gp_soap_pca10_n500,0.0028494281892119107,0.2849428188888877
gp,soap,10,500,F_300K,R2,0.8007548400054812,0.0042929968069076,gp_soap_pca10_n500,0.005361187460169724,0.5361187459500207
gp,soap,10,500,F_300K,RMSE,2218.4181204621805,23.84983322982899,gp_soap_pca10_n500,0.010750828714318367,1.0750828714317882
gp,soap,10,500,F_300K,MAE,1693.4549282369155,25.528203433756698,gp_soap_pca10_n500,0.015074628210113948,1.5074628210113057
gp,soap,10,500,F_300K,SMAPE,66.67733553855211,1.0773014796104978,gp_soap_pca10_n500,0.01615693654986579,1.6156936549841558
gp,soap,10,500,F_300K,Spearman,0.904924716478794,0.001564026685305,gp_soap_pca10_n500,0.0017283500569979752,0.17283500568069812
gp,soap,10,500,max_phonon_freq,R2,0.6494786400487247,0.0275449480465803,gp_soap_pca10_n500,0.042410860570432064,4.241086056390208
gp,soap,10,500,max_phonon_freq,RMSE,8.632288486269013,0.3352369710173699,gp_soap_pca10_n500,0.03883523720860534,3.883523720815546
gp,soap,10,500,max_phonon_freq,MAE,4.610280184690761,0.1614439221673699,gp_soap_pca10_n500,0.03501824524753888,3.5018245246779314
gp,soap,10,500,max_phonon_freq,SMAPE,23.498014527780988,1.0243236097821276,gp_soap_pca10_n500,0.04359192171624121,4.35919217160557
gp,soap,10,500,max_phonon_freq,Spearman,0.9068633510736768,0.0095456128273839,gp_soap_pca10_n500,0.010525966030143807,1.0525966028983107
gp,mace,10,500,Cv_300K,R2,0.8742910104945161,0.0194409846779509,gp_mace_pca10_n500,0.022236285681302728,2.2236285678759375
gp,mace,10,500,Cv_300K,RMSE,1.0607983003521455,0.0798461185637221,gp_mace_pca10_n500,0.0752698402111091,7.5269840204013505
gp,mace,10,500,Cv_300K,MAE,0.6571254317635205,0.0194860060380157,gp_mace_pca10_n500,0.029653404199745114,2.965340419523252
gp,mace,10,500,Cv_300K,SMAPE,3.4271020594850774,0.108392173288286,gp_mace_pca10_n500,0.03162793853433473,3.162793853341186
gp,mace,10,500,Cv_300K,Spearman,0.9500201856381688,0.0020692977057261,gp_mace_pca10_n500,0.002178161829620562,0.21781618293912866
gp,mace,10,500,S_300K,R2,0.9140277139735946,0.0025222648672539,gp_mace_pca10_n500,0.0027595058975714666,0.2759505897269561
gp,mace,10,500,S_300K,RMSE,3.5410898511782483,0.0523054261987601,gp_mace_pca10_n500,0.01477099661319133,1.4770996612774199
gp,mace,10,500,S_300K,MAE,2.6177793337925084,0.0556812578435075,gp_mace_pca10_n500,0.02127041692350717,2.1270416922694633
gp,mace,10,500,S_300K,SMAPE,9.388411502657664,0.1392408345964247,gp_mace_pca10_n500,0.014831138852084669,1.4831138851926697
gp,mace,10,500,S_300K,Spearman,0.9647898670007596,0.0011886060173115,gp_mace_pca10_n500,0.0012319843501326533,0.12319843500049588
gp,mace,10,500,F_300K,R2,0.8955631480766097,0.006293267451098,gp_mace_pca10_n500,0.007027162143299415,0.7027162142514751
gp,mace,10,500,F_300K,RMSE,1600.8320511209631,47.77675871334621,gp_mace_pca10_n500,0.029844953866266684,2.984495386626482
gp,mace,10,500,F_300K,MAE,1133.1847274714205,21.885176431019392,gp_mace_pca10_n500,0.01931298216474714,1.9312982164745436
gp,mace,10,500,F_300K,SMAPE,47.6950729210363,0.7238149939864135,gp_mace_pca10_n500,0.015175886095923526,1.5175886095891706
gp,mace,10,500,F_300K,Spearman,0.9602909317636618,0.0012029070167272,gp_mace_pca10_n500,0.001252648522378475,0.12526485222480302
gp,mace,10,500,max_phonon_freq,R2,0.5771986381425129,0.0320836017577724,gp_mace_pca10_n500,0.05558502677868552,5.558502676905539
gp,mace,10,500,max_phonon_freq,RMSE,9.439233479152634,0.3673593658819617,gp_mace_pca10_n500,0.0389183472040719,3.8918347203659587
gp,mace,10,500,max_phonon_freq,MAE,4.917582307748702,0.2444174904969695,gp_mace_pca10_n500,0.04970277571395958,4.970277571294886
gp,mace,10,500,max_phonon_freq,SMAPE,28.365385423192436,1.187386535358007,gp_mace_pca10_n500,0.04186040547812061,4.186040547797303
gp,mace,10,500,max_phonon_freq,Spearman,0.815558141055214,0.0098647845279603,gp_mace_pca10_n500,0.012095746497235256,1.2095746495752129
gp,orb,10,500,Cv_300K,R2,0.953276034004172,0.0057547344587906,gp_orb_pca10_n500,0.0060367975838207365,0.6036797583187468
gp,orb,10,500,Cv_300K,RMSE,0.6472672337328536,0.0408373933456864,gp_orb_pca10_n500,0.06309201395870628,6.309201394895885
gp,orb,10,500,Cv_300K,MAE,0.3567760132706619,0.0090757322025766,gp_orb_pca10_n500,0.025438179319783625,2.543817931265361
gp,orb,10,500,Cv_300K,SMAPE,1.90961770128973,0.0586728888477797,gp_orb_pca10_n500,0.030724939765772397,3.072493976416344
gp,orb,10,500,Cv_300K,Spearman,0.9829359968557398,0.0003776732475697,gp_orb_pca10_n500,0.0003842297451490415,0.038422974510995155
gp,orb,10,500,S_300K,R2,0.9636831811134476,0.0015945575153116,gp_orb_pca10_n500,0.0016546491072607855,0.1654649107089085
gp,orb,10,500,S_300K,RMSE,2.3011953502861844,0.0507274337489637,gp_orb_pca10_n500,0.02204394935121656,2.2043949350258623
gp,orb,10,500,S_300K,MAE,1.7261133253236665,0.0307678490361228,gp_orb_pca10_n500,0.0178249299073996,1.782492990636694
gp,orb,10,500,S_300K,SMAPE,6.375551651597755,0.1551685235588926,gp_orb_pca10_n500,0.024338054499175196,2.4338054498793458
gp,orb,10,500,S_300K,Spearman,0.9825629757059576,0.0006281087456905,gp_orb_pca10_n500,0.0006392554586531338,0.06392554585880739
gp,orb,10,500,F_300K,R2,0.967302228393161,0.0024858627569102,gp_orb_pca10_n500,0.0025698925154339853,0.2569892515168309
gp,orb,10,500,F_300K,RMSE,895.4867023920351,33.96424857555341,gp_orb_pca10_n500,0.03792825564559216,3.7928255645587923
gp,orb,10,500,F_300K,MAE,634.366142070701,11.464199163021844,gp_orb_pca10_n500,0.01807189634301785,1.8071896343015
gp,orb,10,500,F_300K,SMAPE,32.60272952993829,0.5416201971898018,gp_orb_pca10_n500,0.016612725529389964,1.6612725529339007
gp,orb,10,500,F_300K,Spearman,0.9862605056943624,0.000412758774115,gp_orb_pca10_n500,0.0004185088744118403,0.04185088743694063
gp,orb,10,500,max_phonon_freq,R2,0.903910421139232,0.0088256551704285,gp_orb_pca10_n500,0.009763860404779045,0.9763860403698865
gp,orb,10,500,max_phonon_freq,RMSE,4.498788405161799,0.2025583778032522,gp_orb_pca10_n500,0.0450250955503579,4.502509554935707
gp,orb,10,500,max_phonon_freq,MAE,2.329471204159899,0.0505446662503114,gp_orb_pca10_n500,0.021697914170413553,2.16979141694821
gp,orb,10,500,max_phonon_freq,SMAPE,15.11940081317591,0.1175602522989449,gp_orb_pca10_n500,0.007775457093279529,0.7775457093228102
gp,orb,10,500,max_phonon_freq,Spearman,0.9538120260981844,0.0039102842919472,gp_orb_pca10_n500,0.004099638277725678,0.40996382772958617
gp,uma,10,500,Cv_300K,R2,0.807482982832374,0.0143815584180532,gp_uma_pca10_n500,0.017810354798571255,1.7810354796365588
gp,uma,10,500,Cv_300K,RMSE,1.315575536261147,0.048523215222296,gp_uma_pca10_n500,0.03688364057011771,3.6883640567314093
gp,uma,10,500,Cv_300K,MAE,0.8219524018825097,0.0257135356953545,gp_uma_pca10_n500,0.03128348507342157,3.128348506961557
gp,uma,10,500,Cv_300K,SMAPE,4.2467753640349715,0.1240942187242557,gp_uma_pca10_n500,0.029220810635566693,2.922081063487862
gp,uma,10,500,Cv_300K,Spearman,0.8966284812777785,0.0051969718779198,gp_uma_pca10_n500,0.005796126251213473,0.5796126250567037
gp,uma,10,500,S_300K,R2,0.7290378708593421,0.0106972855777402,gp_uma_pca10_n500,0.01467315485974815,1.4673154857735475
gp,uma,10,500,S_300K,RMSE,6.286008081862239,0.1239727855223146,gp_uma_pca10_n500,0.019722021338157026,1.9722021337843283
gp,uma,10,500,S_300K,MAE,4.673727250949981,0.0909905203188681,gp_uma_pca10_n500,0.01946851312309108,1.9468513122674527
gp,uma,10,500,S_300K,SMAPE,15.530014305361345,0.3463792356035778,gp_uma_pca10_n500,0.022303858115829238,2.230385811568562
gp,uma,10,500,S_300K,Spearman,0.8681680018455442,0.007535660113711,gp_uma_pca10_n500,0.00867995606575197,0.867995606475217
gp,uma,10,500,F_300K,R2,0.7833174204630224,0.0077855569564976,gp_uma_pca10_n500,0.009939210788770051,0.9939210787501191
gp,uma,10,500,F_300K,RMSE,2306.500619288992,41.60401384184548,gp_uma_pca10_n500,0.018037720646556968,1.8037720646556183
gp,uma,10,500,F_300K,MAE,1692.555107797082,26.731969574649824,gp_uma_pca10_n500,0.015793854777019573,1.579385477701864
gp,uma,10,500,F_300K,SMAPE,61.39889088854579,1.2621329082069606,gp_uma_pca10_n500,0.020556281879717416,2.0556281879683933
gp,uma,10,500,F_300K,Spearman,0.8890776248243665,0.0059160331124041,gp_uma_pca10_n500,0.006654124395013076,0.6654124394264647
gp,uma,10,500,max_phonon_freq,R2,0.7871582017705578,0.0155033783315707,gp_uma_pca10_n500,0.019695378002412847,1.9695377999910761
gp,uma,10,500,max_phonon_freq,RMSE,6.697890399478619,0.2438423909095085,gp_uma_pca10_n500,0.036405849658049015,3.6405849657505476
gp,uma,10,500,max_phonon_freq,MAE,3.5884419411525754,0.0896230961444008,gp_uma_pca10_n500,0.024975490091283088,2.497549009058709
gp,uma,10,500,max_phonon_freq,SMAPE,21.65819727287778,0.3494669244816621,gp_uma_pca10_n500,0.016135549975772642,1.613554997569814
gp,uma,10,500,max_phonon_freq,Spearman,0.8769732747910822,0.0038946450096559,gp_uma_pca10_n500,0.004441007635704412,0.4441007635198011
gp,soap,10,100,Cv_300K,R2,0.6633413708765896,0.034910035624039,gp_soap_pca10_n100,0.052627556725289466,5.262755671735577
gp,soap,10,100,Cv_300K,RMSE,1.6994257491650688,0.0904470265519181,gp_soap_pca10_n100,0.05322211140813589,5.322211140500412
gp,soap,10,100,Cv_300K,MAE,1.1463944807317763,0.0523836858235654,gp_soap_pca10_n100,0.045694293460072664,4.5694293456086745
gp,soap,10,100,Cv_300K,SMAPE,5.91782546135459,0.2956852213501668,gp_soap_pca10_n100,0.04996518117695287,4.996518117610855
gp,soap,10,100,Cv_300K,Spearman,0.866892193161023,0.0069416352801652,gp_soap_pca10_n100,0.008007495435912651,0.8007495434988949
gp,soap,10,100,S_300K,R2,0.6487463423537445,0.0381334155608368,gp_soap_pca10_n100,0.058780162709639816,5.878016270057924
gp,soap,10,100,S_300K,RMSE,6.90443157469358,0.3657099951079313,gp_soap_pca10_n100,0.052967429853073976,5.296742985230683
gp,soap,10,100,S_300K,MAE,5.493319304856286,0.378935352048583,gp_soap_pca10_n100,0.068981126167851,6.898112616659527
gp,soap,10,100,S_300K,SMAPE,18.554396452393856,1.1983003808978052,gp_soap_pca10_n100,0.06458309673248372,6.458309673213565
gp,soap,10,100,S_300K,Spearman,0.8276104631215826,0.0296475467683312,gp_soap_pca10_n100,0.03582306905172094,3.582306904739245
gp,soap,10,100,F_300K,R2,0.7175154937697157,0.0167706607235044,gp_soap_pca10_n100,0.023373238444502342,2.3373238441244815
gp,soap,10,100,F_300K,RMSE,2567.066474928666,76.14450925979324,gp_soap_pca10_n100,0.029662071474759587,2.9662071474758434
gp,soap,10,100,F_300K,MAE,1999.4306300424869,53.3715528661341,gp_soap_pca10_n100,0.026693375636142967,2.669337563614163
gp,soap,10,100,F_300K,SMAPE,72.23519184485343,1.1690827149074623,gp_soap_pca10_n100,0.016184392746106568,1.6184392746084162
gp,soap,10,100,F_300K,Spearman,0.8743162036378193,0.0066831521223399,gp_soap_pca10_n100,0.007643861676739963,0.7643861675865695
gp,soap,10,100,max_phonon_freq,R2,0.4797370142530952,0.0418807451994674,gp_soap_pca10_n100,0.08729938269339448,8.729938267519714
gp,soap,10,100,max_phonon_freq,RMSE,10.731459932569944,0.4339020329632103,gp_soap_pca10_n100,0.04043271238858369,4.043271238820692
gp,soap,10,100,max_phonon_freq,MAE,5.911472978409307,0.3208621825075892,gp_soap_pca10_n100,0.05427787349777054,5.427787349685236
gp,soap,10,100,max_phonon_freq,SMAPE,28.05868496403562,1.204133128262036,gp_soap_pca10_n100,0.04291480979259864,4.291480979244569
gp,soap,10,100,max_phonon_freq,Spearman,0.8582972250281831,0.0077278532894389,gp_soap_pca10_n100,0.009003702987837515,0.9003702986788495
gp,mace,10,100,Cv_300K,R2,0.8303266170503306,0.0199160471588232,gp_mace_pca10_n100,0.023985798780693526,2.3985798777804805
gp,mace,10,100,Cv_300K,RMSE,1.1957567514277991,0.0717885008551783,gp_mace_pca10_n100,0.06003604058221615,6.003604057719539
gp,mace,10,100,Cv_300K,MAE,0.8301368846696754,0.0390808802016522,gp_mace_pca10_n100,0.04707763372928924,4.707763372361817
gp,mace,10,100,Cv_300K,SMAPE,4.241451459418018,0.195674593310289,gp_mace_pca10_n100,0.04613387543922007,4.6133875438132375
gp,mace,10,100,Cv_300K,Spearman,0.9231194302983752,0.0115616622229505,gp_mace_pca10_n100,0.012524557325386904,1.2524557324030139
gp,mace,10,100,S_300K,R2,0.894469469272295,0.0123086138324165,gp_mace_pca10_n100,0.013760798166124442,1.376079816458601
gp,mace,10,100,S_300K,RMSE,3.7564043454353033,0.2279594619963717,gp_mace_pca10_n100,0.06068554953978339,6.068554953816787
gp,mace,10,100,S_300K,MAE,2.8572769579060315,0.1715201805381241,gp_mace_pca10_n100,0.060029245699662045,6.002924569756112
gp,mace,10,100,S_300K,SMAPE,10.132382764689016,0.6415570267435159,gp_mace_pca10_n100,0.06331748825945648,6.331748825883158
gp,mace,10,100,S_300K,Spearman,0.9509766127020012,0.006974995363538,gp_mace_pca10_n100,0.007334560356558096,0.733456035578683
gp,mace,10,100,F_300K,R2,0.8889518967018943,0.0113025329108752,gp_mace_pca10_n100,0.012714448276457697,1.2714448275027423
gp,mace,10,100,F_300K,RMSE,1590.7219830692436,82.3530365268286,gp_mace_pca10_n100,0.0517708546203223,5.177085462031904
gp,mace,10,100,F_300K,MAE,1217.1863332098926,64.47050146529514,gp_mace_pca10_n100,0.05296682989799705,5.29668298979927
gp,mace,10,100,F_300K,SMAPE,55.690969972112995,2.7077363914389743,gp_mace_pca10_n100,0.048620743951754856,4.862074395166755
gp,mace,10,100,F_300K,Spearman,0.950228197746516,0.0086371928162817,gp_mace_pca10_n100,0.009089598516193231,0.9089598515236661
gp,mace,10,100,max_phonon_freq,R2,0.313738448694965,0.061230618040224,gp_mace_pca10_n100,0.19516453369015035,19.516453362794422
gp,mace,10,100,max_phonon_freq,RMSE,11.990688776683978,0.5384961598676776,gp_mace_pca10_n100,0.044909526875119066,4.4909526874744525
gp,mace,10,100,max_phonon_freq,MAE,7.275505710188105,0.3604481624552366,gp_mace_pca10_n100,0.049542695286527015,4.954269528584606
gp,mace,10,100,max_phonon_freq,SMAPE,37.58478205754578,2.1246947446953435,gp_mace_pca10_n100,0.056530718774482694,5.653071877433228
gp,mace,10,100,max_phonon_freq,Spearman,0.7389924751308881,0.0296967146866509,gp_mace_pca10_n100,0.040185408763994665,4.01854087585568
gp,orb,10,100,Cv_300K,R2,0.9249612741688248,0.0144033210831192,gp_orb_pca10_n100,0.015571809853403973,1.5571809851720462
