model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,orb,50,100,n,SMAPE,13.600413726628767,0.664771358984559,gp_orb_pca50_n100,0.048878760039702165,4.887876003934277
gp,orb,50,100,n,Spearman,0.8434956403771672,0.0262847153956605,gp_orb_pca50_n100,0.031161649376050538,3.1161649372356193
gp,orb,50,100,poly_electronic,R2,0.0932590834869221,0.0123649925900241,gp_orb_pca50_n100,0.13258754137078846,13.25875412286173
gp,orb,50,100,poly_electronic,RMSE,12.93932095149042,0.0884499023490615,gp_orb_pca50_n100,0.006835745297659795,0.6835745297606965
gp,orb,50,100,poly_electronic,MAE,3.154582453267092,0.0984899229184435,gp_orb_pca50_n100,0.03122122321337358,3.1221223212383866
gp,orb,50,100,poly_electronic,SMAPE,34.63420652930521,3.464495815038879,gp_orb_pca50_n100,0.10003104335904009,10.003104335875127
gp,orb,50,100,poly_electronic,Spearman,0.7506420419515055,0.0452810640246481,gp_orb_pca50_n100,0.060323112074734335,6.032311206669813
gp,orb,50,100,poly_total,R2,0.0359590827297246,0.0497714307755287,gp_orb_pca50_n100,1.3841129138254271,138.4112909976294
gp,orb,50,100,poly_total,RMSE,19.829626329095923,0.5150064045548668,gp_orb_pca50_n100,0.025971563760593924,2.5971563760462955
gp,orb,50,100,poly_total,MAE,7.225896400596895,0.4148751515079906,gp_orb_pca50_n100,0.057415042855267044,5.741504285447247
gp,orb,50,100,poly_total,SMAPE,40.94409357314946,2.9968308717774965,gp_orb_pca50_n100,0.0731932401049116,7.319324010473284
gp,orb,50,100,poly_total,Spearman,0.4925704954747466,0.0690988912253703,gp_orb_pca50_n100,0.14028223748718807,14.028223745870847
gp,uma,50,100,band_gap,R2,0.6012884732331149,0.0117173522039447,gp_uma_pca50_n100,0.019487072720587435,1.9487072717346547
gp,uma,50,100,band_gap,RMSE,1.0114772694185206,0.0148924927289428,gp_uma_pca50_n100,0.014723507071497728,1.4723507070042083
gp,uma,50,100,band_gap,MAE,0.774035746231374,0.0127758575563467,gp_uma_pca50_n100,0.01650551362588848,1.650551362375608
gp,uma,50,100,band_gap,SMAPE,46.89324818417975,1.188360109037035,gp_uma_pca50_n100,0.025341816893758043,2.5341816893704
gp,uma,50,100,band_gap,Spearman,0.709962336857652,0.0216591385999392,gp_uma_pca50_n100,0.03050744733277573,3.0507447328478676
gp,uma,50,100,n,R2,0.3536031014845165,0.053979300318444,gp_uma_pca50_n100,0.15265505334038376,15.265505329721247
gp,uma,50,100,n,RMSE,0.9434295165646108,0.0384395224446958,gp_uma_pca50_n100,0.040744456019002735,4.074445601468398
gp,uma,50,100,n,MAE,0.4473590124272498,0.0232212416760468,gp_uma_pca50_n100,0.05190739658972015,5.190739657811707
gp,uma,50,100,n,SMAPE,16.08249749428673,0.8597959350085154,gp_uma_pca50_n100,0.05346159297173563,5.346159297140321
gp,uma,50,100,n,Spearman,0.7749436074311815,0.0275002601796762,gp_uma_pca50_n100,0.0354867888656251,3.5486788861045824
gp,uma,50,100,poly_electronic,R2,0.1033833695257418,0.0273986687174784,gp_uma_pca50_n100,0.26502007859838916,26.50200783420422
gp,uma,50,100,poly_electronic,RMSE,12.86570953339616,0.1946089218077387,gp_uma_pca50_n100,0.015126170950974967,1.5126170950857398
gp,uma,50,100,poly_electronic,MAE,3.344757835417096,0.095296572326901,gp_uma_pca50_n100,0.02849132194798114,2.8491321947129324
gp,uma,50,100,poly_electronic,SMAPE,37.168539172858814,0.8573536660935678,gp_uma_pca50_n100,0.02306664951523368,2.306664951517162
gp,uma,50,100,poly_electronic,Spearman,0.7215091059829629,0.0338644169331285,gp_uma_pca50_n100,0.04693553643649807,4.693553642999287
gp,uma,50,100,poly_total,R2,0.0758794692057065,0.049140625147894,gp_uma_pca50_n100,0.6476142448318338,64.76142439783563
gp,uma,50,100,poly_total,RMSE,19.414483588347025,0.5132097723854244,gp_uma_pca50_n100,0.026434376688415424,2.643437668827927
gp,uma,50,100,poly_total,MAE,7.128455846513134,0.3047301599143454,gp_uma_pca50_n100,0.04274841094279953,4.274841094219985
gp,uma,50,100,poly_total,SMAPE,40.01980381313676,2.236788758447132,gp_uma_pca50_n100,0.055892047069778274,5.589204706963861
gp,uma,50,100,poly_total,Spearman,0.490662285689174,0.0638501640563542,gp_uma_pca50_n100,0.13013057232770925,13.013057230118783
gp,soap,10,100,band_gap,R2,0.1850913539506979,0.0480880561672875,gp_soap_pca10_n100,0.259807144638947,25.980714449858
gp,soap,10,100,band_gap,RMSE,1.445578611440608,0.0423793748474737,gp_soap_pca10_n100,0.029316548067379086,2.931654806535107
gp,soap,10,100,band_gap,MAE,1.0405368619508295,0.0264440949232328,gp_soap_pca10_n100,0.025413895355571186,2.5413895353128804
gp,soap,10,100,band_gap,SMAPE,54.766270860845886,1.2250787878487366,gp_soap_pca10_n100,0.022369220481736025,2.236922048169518
gp,soap,10,100,band_gap,Spearman,0.4944799498960462,0.0237456036654879,gp_soap_pca10_n100,0.048021368046328075,4.802136803661659
gp,soap,10,100,n,R2,-0.0179786724391562,0.0240809635387699,gp_soap_pca10_n100,,133.94183294858598
gp,soap,10,100,n,RMSE,1.1848382696538518,0.0139926831553698,gp_soap_pca10_n100,0.011809783253758114,1.1809783252761372
gp,soap,10,100,n,MAE,0.7013166913614364,0.0261572532685349,gp_soap_pca10_n100,0.03729734881649107,3.729734881117288
gp,soap,10,100,n,SMAPE,25.461621083121436,0.9466795566136637,gp_soap_pca10_n100,0.03718064743494355,3.718064743479753
gp,soap,10,100,n,Spearman,0.3975431536855091,0.0433773596011008,gp_soap_pca10_n100,0.10911358728973618,10.911358726228919
gp,soap,10,100,poly_electronic,R2,-0.0187149701814373,0.0138660777435488,gp_soap_pca10_n100,,74.09083495741406
gp,soap,10,100,poly_electronic,RMSE,13.715014198900894,0.0935726240790466,gp_soap_pca10_n100,0.006822641429459504,0.6822641429409758
gp,soap,10,100,poly_electronic,MAE,4.686006986280903,0.1819359635325481,gp_soap_pca10_n100,0.038825371806998396,3.882537180616986
gp,soap,10,100,poly_electronic,SMAPE,51.10213855402019,0.2981467993616613,gp_soap_pca10_n100,0.005834331161043086,0.5834331161031668
gp,soap,10,100,poly_electronic,Spearman,0.3308783956352241,0.0211597965754011,gp_soap_pca10_n100,0.06395037226524954,6.395037224592208
gp,soap,10,100,poly_total,R2,-0.0030288547590287,0.0075429035340325,gp_soap_pca10_n100,,249.03482950158184
gp,soap,10,100,poly_total,RMSE,20.233306205378263,0.0761692500040837,gp_soap_pca10_n100,0.0037645478811484095,0.3764547881129804
gp,soap,10,100,poly_total,MAE,8.051112789957418,0.150171470774955,gp_soap_pca10_n100,0.018652262698675873,1.8652262698444202
gp,soap,10,100,poly_total,SMAPE,45.68170248851935,0.4891442341876441,gp_soap_pca10_n100,0.010707662095355903,1.0707662095332464
gp,soap,10,100,poly_total,Spearman,0.2858259541385577,0.0475631950174713,gp_soap_pca10_n100,0.16640614446935229,16.64061444111329
gp,mace,10,100,band_gap,R2,0.3243056046636366,0.0276312811390797,gp_mace_pca10_n100,0.08520136791264622,8.520136788637428
gp,mace,10,100,band_gap,RMSE,1.3166069932843556,0.0272208517376151,gp_mace_pca10_n100,0.02067500163409511,2.0675001632524785
gp,mace,10,100,band_gap,MAE,0.975784043094535,0.0259875107342742,gp_mace_pca10_n100,0.026632440772303652,2.6632440769574313
gp,mace,10,100,band_gap,SMAPE,55.93019776545259,1.6417334313479326,gp_mace_pca10_n100,0.029353256325548194,2.9353256325495707
gp,mace,10,100,band_gap,Spearman,0.5272976941807742,0.0305315251536825,gp_mace_pca10_n100,0.057901874957214085,5.790187494623321
gp,mace,10,100,n,R2,0.2660550135945649,0.0440523951060339,gp_mace_pca10_n100,0.16557626376161558,16.557626369938173
gp,mace,10,100,n,RMSE,1.0056548077517136,0.0307430479359897,gp_mace_pca10_n100,0.030570179448274327,3.0570179445234498
gp,mace,10,100,n,MAE,0.5003756490095168,0.0382150168741465,gp_mace_pca10_n100,0.07637265512379017,7.6372655108527105
gp,mace,10,100,n,SMAPE,17.582351541270988,1.4579422595314844,gp_mace_pca10_n100,0.08292077746877384,8.292077746830223
gp,mace,10,100,n,Spearman,0.7474874770490537,0.039746724240352,gp_mace_pca10_n100,0.05317376606396795,5.317376605685429
gp,mace,10,100,poly_electronic,R2,0.0277505907957442,0.0521565421518438,gp_mace_pca10_n100,1.8794750185946483,187.94750118219093
gp,mace,10,100,poly_electronic,RMSE,13.394052936859094,0.3600531321868013,gp_mace_pca10_n100,0.026881567056971315,2.688156705677062
gp,mace,10,100,poly_electronic,MAE,4.005225888239697,0.508736237655018,gp_mace_pca10_n100,0.12701811379697445,12.701811379380315
gp,mace,10,100,poly_electronic,SMAPE,40.370471774078034,5.153460148749416,gp_mace_pca10_n100,0.12765419679981208,12.765419679949588
gp,mace,10,100,poly_electronic,Spearman,0.6412871805231353,0.0816021910420988,gp_mace_pca10_n100,0.127247500839688,12.72475008198455
gp,mace,10,100,poly_total,R2,0.0094429153371397,0.010922955560837,gp_mace_pca10_n100,1.1567355176717713,115.67355054220003
gp,mace,10,100,poly_total,RMSE,20.10695686494334,0.1110704747556855,gp_mace_pca10_n100,0.00552398234609723,0.5523982346069757
gp,mace,10,100,poly_total,MAE,7.972833363901967,0.2810817262922663,gp_mace_pca10_n100,0.035254935537082734,3.5254935536640537
gp,mace,10,100,poly_total,SMAPE,44.86567751260457,1.5691094622264847,gp_mace_pca10_n100,0.03497349308467835,3.497349308460039
gp,mace,10,100,poly_total,Spearman,0.3441721779013897,0.0352791622173618,gp_mace_pca10_n100,0.10250439891009955,10.250439888031666
gp,orb,10,100,band_gap,R2,0.5201855123256597,0.0732262372908037,gp_orb_pca10_n100,0.14076946696078063,14.076946693371925
gp,orb,10,100,band_gap,RMSE,1.106713195117495,0.0815336777961253,gp_orb_pca10_n100,0.07367191261098971,7.367191260433289
gp,orb,10,100,band_gap,MAE,0.8231646319247048,0.0577838154479729,gp_orb_pca10_n100,0.07019715523110377,7.019715522257605
gp,orb,10,100,band_gap,SMAPE,48.482225713896824,3.3307553525345495,gp_orb_pca10_n100,0.06870054547804785,6.870054547790614
gp,orb,10,100,band_gap,Spearman,0.6788478250839777,0.0376751904535088,gp_orb_pca10_n100,0.05549872749293723,5.54987274847618
gp,orb,10,100,n,R2,0.3388492103883981,0.0225387441922504,gp_orb_pca10_n100,0.06651555766181624,6.6515557642186405
gp,orb,10,100,n,RMSE,0.9547889988798944,0.0162475510727737,gp_orb_pca10_n100,0.017016902259907086,1.7016902258124817
gp,orb,10,100,n,MAE,0.4712506140660757,0.0138439943185877,gp_orb_pca10_n100,0.02937713799275089,2.937713798651702
gp,orb,10,100,n,SMAPE,16.72576391580005,0.6301637084556931,gp_orb_pca10_n100,0.03767622881848803,3.7676228818262776
gp,orb,10,100,n,Spearman,0.7540892491220247,0.0265038134285504,gp_orb_pca10_n100,0.03514678595326536,3.5146785948604533
gp,orb,10,100,poly_electronic,R2,0.1052995440128982,0.0222888508851694,gp_orb_pca10_n100,0.21167091552114625,21.16709153201284
gp,orb,10,100,poly_electronic,RMSE,12.852429649624264,0.1599254952914289,gp_orb_pca10_n100,0.012443211101031334,1.244321110093452
gp,orb,10,100,poly_electronic,MAE,3.5403100229442317,0.1174768002021334,gp_orb_pca10_n100,0.033182630741597045,3.318263074065976
gp,orb,10,100,poly_electronic,SMAPE,37.84303121292051,2.0016781845733447,gp_orb_pca10_n100,0.05289423495996072,5.289423495982095
gp,orb,10,100,poly_electronic,Spearman,0.6576195735328118,0.0457233797910862,gp_orb_pca10_n100,0.06952861750366504,6.9528617493092275
gp,orb,10,100,poly_total,R2,0.0605489207496164,0.0061607067317248,gp_orb_pca10_n100,0.10174758947728775,10.174758930924579
gp,orb,10,100,poly_total,RMSE,19.58159028534467,0.0643282217999415,gp_orb_pca10_n100,0.0032851377677984754,0.32851377677816995
gp,orb,10,100,poly_total,MAE,7.909964131602882,0.3427150215153915,gp_orb_pca10_n100,0.043327000706126266,4.332700070557852
gp,orb,10,100,poly_total,SMAPE,45.42535899197534,3.0286016897801797,gp_orb_pca10_n100,0.06667204744194098,6.667204744179419
gp,orb,10,100,poly_total,Spearman,0.4058446563104666,0.0268956789752517,gp_orb_pca10_n100,0.06627087127316224,6.62708712568331
gp,uma,10,100,band_gap,R2,0.2636831868960755,0.0896482197674637,gp_uma_pca10_n100,0.3399845884098649,33.99845882809281
gp,uma,10,100,band_gap,RMSE,1.372102125533758,0.084382523543541,gp_uma_pca10_n100,0.061498719354228515,6.149871934974644
gp,uma,10,100,band_gap,MAE,1.0306874362858631,0.0670867214558339,gp_uma_pca10_n100,0.06508929777739841,6.508929777108328
gp,uma,10,100,band_gap,SMAPE,56.022026152113504,2.905953747656151,gp_uma_pca10_n100,0.05187162884408671,5.187162884399412
gp,uma,10,100,band_gap,Spearman,0.5061449444499402,0.0643819626655638,gp_uma_pca10_n100,0.1272006435538574,12.720064352872615
gp,uma,10,100,n,R2,0.1441678103804504,0.062484923168188,gp_uma_pca10_n100,0.4334179939564453,43.34179936558109
gp,uma,10,100,n,RMSE,1.0857690342139823,0.0387828781706492,gp_uma_pca10_n100,0.035719270810412436,3.571927080712267
gp,uma,10,100,n,MAE,0.5853473077211058,0.0231372502952421,gp_uma_pca10_n100,0.03952738825317372,3.9527388246420907
gp,uma,10,100,n,SMAPE,21.46600882221311,0.8942597436112137,gp_uma_pca10_n100,0.04165933923803433,4.165933923784026
gp,uma,10,100,n,Spearman,0.5696982502122026,0.078270434661648,gp_uma_pca10_n100,0.13738928394548103,13.738928392136488
gp,uma,10,100,poly_electronic,R2,0.0204916179145508,0.0313919372141743,gp_uma_pca10_n100,1.5319403936320393,153.19403861561022
gp,uma,10,100,poly_electronic,RMSE,13.44711559738467,0.2139554350740005,gp_uma_pca10_n100,0.015910879439127654,1.591087943900933
gp,uma,10,100,poly_electronic,MAE,4.161236273022669,0.2818268660231215,gp_uma_pca10_n100,0.06772671569990091,6.772671569827334
gp,uma,10,100,poly_electronic,SMAPE,46.15520702249804,2.4983420586238783,gp_uma_pca10_n100,0.05412914857918585,5.4129148579068564
gp,uma,10,100,poly_electronic,Spearman,0.5267339507716379,0.0580315354115342,gp_uma_pca10_n100,0.11017238460995539,11.017238458903925
gp,uma,10,100,poly_total,R2,0.0047335495700606,0.0409547724094658,gp_uma_pca10_n100,8.65202144887256,865.202126609173
gp,uma,10,100,poly_total,RMSE,20.15084943896499,0.4092369872163355,gp_uma_pca10_n100,0.020308671773657756,2.0308671773556974
gp,uma,10,100,poly_total,MAE,8.048747278294838,0.6157638822210894,gp_uma_pca10_n100,0.0765043131471686,7.65043131462181
gp,uma,10,100,poly_total,SMAPE,47.16484484876384,3.860408705325814,gp_uma_pca10_n100,0.0818492823988796,8.184928239870606
gp,uma,10,100,poly_total,Spearman,0.2778228344628788,0.0959723060894657,gp_uma_pca10_n100,0.34544426945686857,34.54442693325288
gp,soap,10,500,band_gap,R2,0.3593835541630521,0.0150553366868247,gp_soap_pca10_n500,0.041892113627420194,4.189211361576354
gp,soap,10,500,band_gap,RMSE,1.299962524573016,0.015257750519686,gp_soap_pca10_n500,0.01173706951644436,1.1737069515541483
gp,soap,10,500,band_gap,MAE,1.0020585707047338,0.0066491808820312,gp_soap_pca10_n500,0.006635521192493692,0.6635521191831503
gp,soap,10,500,band_gap,SMAPE,52.82448314394537,0.3596632453306145,gp_soap_pca10_n500,0.006808646747201318,0.6808646747188428
gp,soap,10,500,band_gap,Spearman,0.5716476542307543,0.0156132034958336,gp_soap_pca10_n500,0.027312634592796026,2.7312634588018145
gp,soap,10,500,n,R2,0.1429102663480215,0.0851976300792408,gp_soap_pca10_n500,0.5961617192131159,59.61617187959578
gp,soap,10,500,n,RMSE,0.895852380301666,0.0441490707526729,gp_soap_pca10_n500,0.04928163581795285,4.928163581245176
gp,soap,10,500,n,MAE,0.5332159679174638,0.0204425645195841,gp_soap_pca10_n500,0.03833824519439071,3.8338245187200712
gp,soap,10,500,n,SMAPE,19.78382773404535,0.6646016911798828,gp_soap_pca10_n500,0.03359318025379847,3.3593180253628674
gp,soap,10,500,n,Spearman,0.6354511076618514,0.0248644712788159,gp_soap_pca10_n500,0.03912885032226156,3.9128850316103905
gp,soap,10,500,poly_electronic,R2,-0.7952654876455384,0.4478805418705534,gp_soap_pca10_n500,,56.31836773656925
gp,soap,10,500,poly_electronic,RMSE,11.000360236650142,1.366519721772143,gp_soap_pca10_n500,0.12422499739774696,12.422499739661767
gp,soap,10,500,poly_electronic,MAE,4.215514621719864,0.3451902789719988,gp_soap_pca10_n500,0.08188567943601784,8.188567943407536
gp,soap,10,500,poly_electronic,SMAPE,47.1760328764927,2.535932192170955,gp_soap_pca10_n500,0.05375467239498602,5.375467239487207
gp,soap,10,500,poly_electronic,Spearman,0.5186766576201045,0.0432824991737268,gp_soap_pca10_n500,0.08344794109749257,8.344794108140393
gp,soap,10,500,poly_total,R2,-0.0192568617917231,0.0369493603843138,gp_soap_pca10_n500,,191.87633266557935
gp,soap,10,500,poly_total,RMSE,18.960509756450072,0.3433937082333448,gp_soap_pca10_n500,0.018110995571547203,1.8110995571451687
gp,soap,10,500,poly_total,MAE,8.25581057070893,0.5129792493665235,gp_soap_pca10_n500,0.06213554017173553,6.21355401709829
gp,soap,10,500,poly_total,SMAPE,47.71435266305904,2.864441732837374,gp_soap_pca10_n500,0.06003312573608602,6.00331257359602
gp,soap,10,500,poly_total,Spearman,0.3085842960590911,0.0572981140655636,gp_soap_pca10_n500,0.18568058970373374,18.568058964356197
gp,mace,10,500,band_gap,R2,0.5427151065919826,0.0434675961925241,gp_mace_pca10_n500,0.0800928436753528,8.0092843660595
gp,mace,10,500,band_gap,RMSE,1.0971752851473129,0.0515653279738874,gp_mace_pca10_n500,0.046998258775911045,4.6998258771627475
gp,mace,10,500,band_gap,MAE,0.7720458366439856,0.0440838020866808,gp_mace_pca10_n500,0.05709998033058394,5.709998032318801
gp,mace,10,500,band_gap,SMAPE,43.98261672162039,1.953080283389506,gp_mace_pca10_n500,0.044405731831536,4.440573183143504
gp,mace,10,500,band_gap,Spearman,0.7196238974381156,0.0419108688132601,gp_mace_pca10_n500,0.0582399625171762,5.8239962509083085
gp,mace,10,500,n,R2,0.2114224829897448,0.3269644003769376,gp_mace_pca10_n500,1.5464977790124488,154.64977782809763
gp,mace,10,500,n,RMSE,0.844448385057834,0.1646180190520312,gp_mace_pca10_n500,0.1949414812851551,19.494148126207
gp,mace,10,500,n,MAE,0.4530114639703143,0.070903620022111,gp_mace_pca10_n500,0.15651617157917508,15.65161715446249
gp,mace,10,500,n,SMAPE,16.075883098198595,2.013716524297607,gp_mace_pca10_n500,0.1252631977974048,12.52631977966256
gp,mace,10,500,n,Spearman,0.7722463376160894,0.0473607382434386,gp_mace_pca10_n500,0.06132853719920557,6.132853719126399
gp,mace,10,500,poly_electronic,R2,-1.364191291499054,1.666690194451702,gp_mace_pca10_n500,,122.1742291360085
gp,mace,10,500,poly_electronic,RMSE,12.070317353956575,4.015264108100882,gp_mace_pca10_n500,0.33265605123337566,33.26560512306197
gp,mace,10,500,poly_electronic,MAE,4.466174096910834,1.1278073539750122,gp_mace_pca10_n500,0.2525220310500423,25.25220310443882
gp,mace,10,500,poly_electronic,SMAPE,45.86777097064529,6.254040749472966,gp_mace_pca10_n500,0.13634934981853516,13.634934981823788
gp,mace,10,500,poly_electronic,Spearman,0.5761143561180709,0.087806809473891,gp_mace_pca10_n500,0.15241211843000066,15.241211840354547
gp,mace,10,500,poly_total,R2,-0.2792603001499818,0.3238653992862955,gp_mace_pca10_n500,,115.97258865523854
gp,mace,10,500,poly_total,RMSE,21.082652503892938,2.622252943037686,gp_mace_pca10_n500,0.12437965016752442,12.437965016693447
gp,mace,10,500,poly_total,MAE,8.594640541946152,0.90937704878098,gp_mace_pca10_n500,0.10580745574439843,10.580745574316735
gp,mace,10,500,poly_total,SMAPE,45.963402836969365,2.6772104358635453,gp_mace_pca10_n500,0.05824656728222495,5.824656728209822
gp,mace,10,500,poly_total,Spearman,0.3763765853941967,0.0341767049133618,gp_mace_pca10_n500,0.09080454587143603,9.080454584731006
gp,orb,10,500,band_gap,R2,0.7337587293404805,0.0283357174592515,gp_orb_pca10_n500,0.03861721343297722,3.861721342771429
gp,orb,10,500,band_gap,RMSE,0.836932895216702,0.0443443850176425,gp_orb_pca10_n500,0.05298439728093215,5.298439727460138
gp,orb,10,500,band_gap,MAE,0.569413884367824,0.0262356759551382,gp_orb_pca10_n500,0.04607487923176589,4.607487922367426
gp,orb,10,500,band_gap,SMAPE,34.663590191186834,0.7792617902693377,gp_orb_pca10_n500,0.022480700526729163,2.248070052666431
gp,orb,10,500,band_gap,Spearman,0.8303144365742599,0.0157584714104217,gp_orb_pca10_n500,0.018978920173228046,1.8978920170942295
